Core, 0
BR_RECOVER_sum_pct,      100.000
BR_RECOVER_sum_total_count,        247991
BR_RECOVER_sum_total_pct,      100.000
BR_RECOVER_mean,         0.00
BR_RECOVER_stddev,         0.00
BR_RECOVER_total_mean,         0.00
BR_RECOVER_total_stddev,         0.01

ICALL_CORRECT_IBTB_count,         83355
ICALL_CORRECT_IBTB_pct,       98.721
ICALL_CORRECT_IBTB_total_count,        166529
ICALL_CORRECT_IBTB_total_pct,       98.670

ICALL_CORRECT_BTB_count,             0
ICALL_CORRECT_BTB_pct,        0.000
ICALL_CORRECT_BTB_total_count,             1
ICALL_CORRECT_BTB_total_pct,        0.001

ICALL_RECOVER_IBTB_MISFETCH_count,          1079
ICALL_RECOVER_IBTB_MISFETCH_pct,        1.278
ICALL_RECOVER_IBTB_MISFETCH_total_count,          2160
ICALL_RECOVER_IBTB_MISFETCH_total_pct,        1.280

ICALL_RECOVER_BTB_MISFETCH_count,             1
ICALL_RECOVER_BTB_MISFETCH_pct,        0.001
ICALL_RECOVER_BTB_MISFETCH_total_count,            80
ICALL_RECOVER_BTB_MISFETCH_total_pct,        0.047

ICALL_RECOVER_XBTB_MISS_count,             0
ICALL_RECOVER_XBTB_MISS_pct,        0.000
ICALL_RECOVER_XBTB_MISS_total_count,             3
ICALL_RECOVER_XBTB_MISS_total_pct,        0.002
ICALL_RECOVER_XBTB_MISS_sum_count,         84435
ICALL_RECOVER_XBTB_MISS_sum_pct,      100.000
ICALL_RECOVER_XBTB_MISS_sum_total_count,        168773
ICALL_RECOVER_XBTB_MISS_sum_total_pct,      100.000
ICALL_RECOVER_XBTB_MISS_mean,         0.03
ICALL_RECOVER_XBTB_MISS_stddev,         0.22
ICALL_RECOVER_XBTB_MISS_total_mean,         0.03
ICALL_RECOVER_XBTB_MISS_total_stddev,         0.23

IBR_CORRECT_IBTB_count,         48534
IBR_CORRECT_IBTB_pct,       99.211
IBR_CORRECT_IBTB_total_count,         96986
IBR_CORRECT_IBTB_total_pct,       99.162

IBR_CORRECT_BTB_count,             2
IBR_CORRECT_BTB_pct,        0.004
IBR_CORRECT_BTB_total_count,            13
IBR_CORRECT_BTB_total_pct,        0.013

IBR_RECOVER_IBTB_MISFETCH_count,           384
IBR_RECOVER_IBTB_MISFETCH_pct,        0.785
IBR_RECOVER_IBTB_MISFETCH_total_count,           787
IBR_RECOVER_IBTB_MISFETCH_total_pct,        0.805

IBR_RECOVER_BTB_MISFETCH_count,             0
IBR_RECOVER_BTB_MISFETCH_pct,        0.000
IBR_RECOVER_BTB_MISFETCH_total_count,            14
IBR_RECOVER_BTB_MISFETCH_total_pct,        0.014

IBR_RECOVER_XBTB_MISS_count,             0
IBR_RECOVER_XBTB_MISS_pct,        0.000
IBR_RECOVER_XBTB_MISS_total_count,             6
IBR_RECOVER_XBTB_MISS_total_pct,        0.006
IBR_RECOVER_XBTB_MISS_sum_count,         48920
IBR_RECOVER_XBTB_MISS_sum_pct,      100.000
IBR_RECOVER_XBTB_MISS_sum_total_count,         97806
IBR_RECOVER_XBTB_MISS_sum_total_pct,      100.000
IBR_RECOVER_XBTB_MISS_mean,         0.02
IBR_RECOVER_XBTB_MISS_stddev,         0.18
IBR_RECOVER_XBTB_MISS_total_mean,         0.02
IBR_RECOVER_XBTB_MISS_total_stddev,         0.18

ICO_CORRECT_count,             0
ICO_CORRECT_pct,         -nan
ICO_CORRECT_total_count,             0
ICO_CORRECT_total_pct,         -nan

ICO_RECOVER_count,             0
ICO_RECOVER_pct,         -nan
ICO_RECOVER_total_count,             0
ICO_RECOVER_total_pct,         -nan
ICO_RECOVER_sum_count,             0
ICO_RECOVER_sum_pct,         -nan
ICO_RECOVER_sum_total_count,             0
ICO_RECOVER_sum_total_pct,         -nan
ICO_RECOVER_mean,         -nan
ICO_RECOVER_stddev,         -nan
ICO_RECOVER_total_mean,         -nan
ICO_RECOVER_total_stddev,         -nan

RET_CORRECT_count,        168340
RET_CORRECT_pct,      100.000
RET_CORRECT_total_count,        336511
RET_CORRECT_total_pct,      100.000

RET_RECOVER_count,             0
RET_RECOVER_pct,        0.000
RET_RECOVER_total_count,             0
RET_RECOVER_total_pct,        0.000

RET_RECOVER_UFLOW_count,             0
RET_RECOVER_UFLOW_pct,        0.000
RET_RECOVER_UFLOW_total_count,             1
RET_RECOVER_UFLOW_total_pct,        0.000
RET_RECOVER_UFLOW_sum_count,        168340
RET_RECOVER_UFLOW_sum_pct,      100.000
RET_RECOVER_UFLOW_sum_total_count,        336512
RET_RECOVER_UFLOW_sum_total_pct,      100.000
RET_RECOVER_UFLOW_mean,         0.00
RET_RECOVER_UFLOW_stddev,         0.00
RET_RECOVER_UFLOW_total_mean,         0.00
RET_RECOVER_UFLOW_total_stddev,         0.00

CALL_CORRECT_count,         83905
CALL_CORRECT_pct,      100.000
CALL_CORRECT_total_count,        167714
CALL_CORRECT_total_pct,       99.984

CALL_RECOVER_count,             0
CALL_RECOVER_pct,        0.000
CALL_RECOVER_total_count,            26
CALL_RECOVER_total_pct,        0.016
CALL_RECOVER_sum_count,         83905
CALL_RECOVER_sum_pct,      100.000
CALL_RECOVER_sum_total_count,        167740
CALL_RECOVER_sum_total_pct,      100.000
CALL_RECOVER_mean,         0.00
CALL_RECOVER_stddev,         0.00
CALL_RECOVER_total_mean,         0.00
CALL_RECOVER_total_stddev,         0.01

BTB_CORRECT_count,        999949
BTB_CORRECT_pct,       55.841
BTB_CORRECT_total_count,       2000775
BTB_CORRECT_total_pct,       55.842

BTB_INCORRECT_BUT_TARGET_CORRECT_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_pct,        0.000
BTB_INCORRECT_BUT_TARGET_CORRECT_total_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_total_pct,        0.000

BTB_INCORRECT_count,        790774
BTB_INCORRECT_pct,       44.159
BTB_INCORRECT_total_count,       1582148
BTB_INCORRECT_total_pct,       44.158
BTB_INCORRECT_sum_count,       1790723
BTB_INCORRECT_sum_pct,      100.000
BTB_INCORRECT_sum_total_count,       3582923
BTB_INCORRECT_sum_total_pct,      100.000
BTB_INCORRECT_mean,         0.88
BTB_INCORRECT_stddev,         0.95
BTB_INCORRECT_total_mean,         0.88
BTB_INCORRECT_total_stddev,         0.95

IBTB_CORRECT_count,        133352
IBTB_CORRECT_pct,       99.998
IBTB_CORRECT_total_count,        266462
IBTB_CORRECT_total_pct,       99.956

IBTB_INCORRECT_count,             3
IBTB_INCORRECT_pct,        0.002
IBTB_INCORRECT_total_count,           117
IBTB_INCORRECT_total_pct,        0.044
IBTB_INCORRECT_sum_count,        133355
IBTB_INCORRECT_sum_pct,      100.000
IBTB_INCORRECT_sum_total_count,        266579
IBTB_INCORRECT_sum_total_pct,      100.000
IBTB_INCORRECT_mean,         0.00
IBTB_INCORRECT_stddev,         0.00
IBTB_INCORRECT_total_mean,         0.00
IBTB_INCORRECT_total_stddev,         0.02

CBR_CORRECT_OFF_PATH_count,       1443245
CBR_CORRECT_OFF_PATH_pct,       41.727
CBR_CORRECT_OFF_PATH_total_count,       2990485
CBR_CORRECT_OFF_PATH_total_pct,       41.263

CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_count,       1622601
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_pct,       46.913
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_count,       3384607
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_pct,       46.702

CBR_RECOVER_MISPREDICT_OFF_PATH_count,        237687
CBR_RECOVER_MISPREDICT_OFF_PATH_pct,        6.872
CBR_RECOVER_MISPREDICT_OFF_PATH_total_count,        518001
CBR_RECOVER_MISPREDICT_OFF_PATH_total_pct,        7.148

CBR_RECOVER_MISFETCH_OFF_PATH_count,             0
CBR_RECOVER_MISFETCH_OFF_PATH_pct,        0.000
CBR_RECOVER_MISFETCH_OFF_PATH_total_count,             0
CBR_RECOVER_MISFETCH_OFF_PATH_total_pct,        0.000

CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_count,             0
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_pct,        0.000
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_count,            39
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_pct,        0.001

CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_count,        155247
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_pct,        4.488
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_count,        354144
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_pct,        4.887

CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_count,             0
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_pct,        0.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_count,            17
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_pct,        0.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_count,       3458780
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_pct,      100.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_total_count,       7247293
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_total_pct,      100.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_mean,         0.83
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_stddev,         0.94
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_mean,         0.85
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_stddev,         0.97

BR_CORRECT_OFF_PATH_count,        311312
BR_CORRECT_OFF_PATH_pct,      100.000
BR_CORRECT_OFF_PATH_total_count,        630992
BR_CORRECT_OFF_PATH_total_pct,       99.997

BR_RECOVER_OFF_PATH_count,             0
BR_RECOVER_OFF_PATH_pct,        0.000
BR_RECOVER_OFF_PATH_total_count,            17
BR_RECOVER_OFF_PATH_total_pct,        0.003
BR_RECOVER_OFF_PATH_sum_count,        311312
BR_RECOVER_OFF_PATH_sum_pct,      100.000
BR_RECOVER_OFF_PATH_sum_total_count,        631009
BR_RECOVER_OFF_PATH_sum_total_pct,      100.000
BR_RECOVER_OFF_PATH_mean,         0.00
BR_RECOVER_OFF_PATH_stddev,         0.00
BR_RECOVER_OFF_PATH_total_mean,         0.00
BR_RECOVER_OFF_PATH_total_stddev,         0.01

ICALL_CORRECT_IBTB_OFF_PATH_count,         44721
ICALL_CORRECT_IBTB_OFF_PATH_pct,       24.166
ICALL_CORRECT_IBTB_OFF_PATH_total_count,         85965
ICALL_CORRECT_IBTB_OFF_PATH_total_pct,       22.229

ICALL_CORRECT_BTB_OFF_PATH_count,         69027
ICALL_CORRECT_BTB_OFF_PATH_pct,       37.300
ICALL_CORRECT_BTB_OFF_PATH_total_count,        151865
ICALL_CORRECT_BTB_OFF_PATH_total_pct,       39.269

ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_count,          4767
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_pct,        2.576
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count,          8922
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_pct,        2.307

ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_count,         66544
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_pct,       35.958
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_count,        139889
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_pct,       36.172

ICALL_RECOVER_XBTB_MISS_OFF_PATH_count,             0
ICALL_RECOVER_XBTB_MISS_OFF_PATH_pct,        0.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_count,            92
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_pct,        0.024
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_count,        185059
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_pct,      100.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_total_count,        386733
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_total_pct,      100.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_mean,         1.50
ICALL_RECOVER_XBTB_MISS_OFF_PATH_stddev,         0.95
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_mean,         1.52
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_stddev,         0.95

IBR_CORRECT_IBTB_OFF_PATH_count,         29674
IBR_CORRECT_IBTB_OFF_PATH_pct,       30.255
IBR_CORRECT_IBTB_OFF_PATH_total_count,         53103
IBR_CORRECT_IBTB_OFF_PATH_total_pct,       27.069

IBR_CORRECT_BTB_OFF_PATH_count,         46263
IBR_CORRECT_BTB_OFF_PATH_pct,       47.169
IBR_CORRECT_BTB_OFF_PATH_total_count,         97047
IBR_CORRECT_BTB_OFF_PATH_total_pct,       49.468

IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_count,          8198
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_pct,        8.358
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count,         15684
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_pct,        7.995

IBR_RECOVER_BTB_MISFETCH_OFF_PATH_count,         13945
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_pct,       14.218
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_count,         30346
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_pct,       15.468

IBR_RECOVER_XBTB_MISS_OFF_PATH_count,             0
IBR_RECOVER_XBTB_MISS_OFF_PATH_pct,        0.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_count,             0
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_pct,        0.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_count,         98080
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_pct,      100.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_total_count,        196180
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_total_pct,      100.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_mean,         1.07
IBR_RECOVER_XBTB_MISS_OFF_PATH_stddev,         0.78
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_mean,         1.12
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_stddev,         0.79

ICO_CORRECT_OFF_PATH_count,             0
ICO_CORRECT_OFF_PATH_pct,         -nan
ICO_CORRECT_OFF_PATH_total_count,             0
ICO_CORRECT_OFF_PATH_total_pct,         -nan

ICO_RECOVER_OFF_PATH_count,             0
ICO_RECOVER_OFF_PATH_pct,         -nan
ICO_RECOVER_OFF_PATH_total_count,             0
ICO_RECOVER_OFF_PATH_total_pct,         -nan
ICO_RECOVER_OFF_PATH_sum_count,             0
ICO_RECOVER_OFF_PATH_sum_pct,         -nan
ICO_RECOVER_OFF_PATH_sum_total_count,             0
ICO_RECOVER_OFF_PATH_sum_total_pct,         -nan
ICO_RECOVER_OFF_PATH_mean,         -nan
ICO_RECOVER_OFF_PATH_stddev,         -nan
ICO_RECOVER_OFF_PATH_total_mean,         -nan
ICO_RECOVER_OFF_PATH_total_stddev,         -nan

RET_CORRECT_OFF_PATH_count,        338618
RET_CORRECT_OFF_PATH_pct,       88.986
RET_CORRECT_OFF_PATH_total_count,        699546
RET_CORRECT_OFF_PATH_total_pct,       89.349

RET_RECOVER_OFF_PATH_count,         41912
RET_RECOVER_OFF_PATH_pct,       11.014
RET_RECOVER_OFF_PATH_total_count,         83388
RET_RECOVER_OFF_PATH_total_pct,       10.651

RET_RECOVER_UFLOW_OFF_PATH_count,             0
RET_RECOVER_UFLOW_OFF_PATH_pct,        0.000
RET_RECOVER_UFLOW_OFF_PATH_total_count,             0
RET_RECOVER_UFLOW_OFF_PATH_total_pct,        0.000
RET_RECOVER_UFLOW_OFF_PATH_sum_count,        380530
RET_RECOVER_UFLOW_OFF_PATH_sum_pct,      100.000
RET_RECOVER_UFLOW_OFF_PATH_sum_total_count,        782934
RET_RECOVER_UFLOW_OFF_PATH_sum_total_pct,      100.000
RET_RECOVER_UFLOW_OFF_PATH_mean,         0.11
RET_RECOVER_UFLOW_OFF_PATH_stddev,         0.30
RET_RECOVER_UFLOW_OFF_PATH_total_mean,         0.11
RET_RECOVER_UFLOW_OFF_PATH_total_stddev,         0.29

CALL_CORRECT_OFF_PATH_count,        186070
CALL_CORRECT_OFF_PATH_pct,      100.000
CALL_CORRECT_OFF_PATH_total_count,        382042
CALL_CORRECT_OFF_PATH_total_pct,       99.997

CALL_RECOVER_OFF_PATH_count,             0
CALL_RECOVER_OFF_PATH_pct,        0.000
CALL_RECOVER_OFF_PATH_total_count,            11
CALL_RECOVER_OFF_PATH_total_pct,        0.003
CALL_RECOVER_OFF_PATH_sum_count,        186070
CALL_RECOVER_OFF_PATH_sum_pct,      100.000
CALL_RECOVER_OFF_PATH_sum_total_count,        382053
CALL_RECOVER_OFF_PATH_sum_total_pct,      100.000
CALL_RECOVER_OFF_PATH_mean,         0.00
CALL_RECOVER_OFF_PATH_stddev,         0.00
CALL_RECOVER_OFF_PATH_total_mean,         0.00
CALL_RECOVER_OFF_PATH_total_stddev,         0.01

BTB_CORRECT_OFF_PATH_count,       2461453
BTB_CORRECT_OFF_PATH_pct,       58.063
BTB_CORRECT_OFF_PATH_total_count,       5104341
BTB_CORRECT_OFF_PATH_total_pct,       57.720

BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_pct,        0.000
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_pct,        0.000

BTB_INCORRECT_OFF_PATH_count,       1777848
BTB_INCORRECT_OFF_PATH_pct,       41.937
BTB_INCORRECT_OFF_PATH_total_count,       3738927
BTB_INCORRECT_OFF_PATH_total_pct,       42.280
BTB_INCORRECT_OFF_PATH_sum_count,       4239301
BTB_INCORRECT_OFF_PATH_sum_pct,      100.000
BTB_INCORRECT_OFF_PATH_sum_total_count,       8843268
BTB_INCORRECT_OFF_PATH_sum_total_pct,      100.000
BTB_INCORRECT_OFF_PATH_mean,         0.84
BTB_INCORRECT_OFF_PATH_stddev,         0.93
BTB_INCORRECT_OFF_PATH_total_mean,         0.85
BTB_INCORRECT_OFF_PATH_total_stddev,         0.93

IBTB_CORRECT_OFF_PATH_count,         87360
IBTB_CORRECT_OFF_PATH_pct,       30.854
IBTB_CORRECT_OFF_PATH_total_count,        163674
IBTB_CORRECT_OFF_PATH_total_pct,       28.079

IBTB_INCORRECT_OFF_PATH_count,        195779
IBTB_INCORRECT_OFF_PATH_pct,       69.146
IBTB_INCORRECT_OFF_PATH_total_count,        419239
IBTB_INCORRECT_OFF_PATH_total_pct,       71.921
IBTB_INCORRECT_OFF_PATH_sum_count,        283139
IBTB_INCORRECT_OFF_PATH_sum_pct,      100.000
IBTB_INCORRECT_OFF_PATH_sum_total_count,        582913
IBTB_INCORRECT_OFF_PATH_sum_total_pct,      100.000
IBTB_INCORRECT_OFF_PATH_mean,         0.69
IBTB_INCORRECT_OFF_PATH_stddev,         0.63
IBTB_INCORRECT_OFF_PATH_total_mean,         0.72
IBTB_INCORRECT_OFF_PATH_total_stddev,         0.65

BP_EXEC_RECOVERIES_count,         81308
BP_EXEC_RECOVERIES_pct,      100.000
BP_EXEC_RECOVERIES_total_count,        169505
BP_EXEC_RECOVERIES_total_pct,       99.903

BP_DECODE_RECOVERIES_count,             0
BP_DECODE_RECOVERIES_pct,        0.000
BP_DECODE_RECOVERIES_total_count,           165
BP_DECODE_RECOVERIES_total_pct,        0.097
BP_DECODE_RECOVERIES_sum_count,         81308
BP_DECODE_RECOVERIES_sum_pct,      100.000
BP_DECODE_RECOVERIES_sum_total_count,        169670
BP_DECODE_RECOVERIES_sum_total_pct,      100.000
BP_DECODE_RECOVERIES_mean,         0.00
BP_DECODE_RECOVERIES_stddev,         0.00
BP_DECODE_RECOVERIES_total_mean,         0.00
BP_DECODE_RECOVERIES_total_stddev,         0.03

SCHEDULED_EXEC_RECOVERIES_count,         81309
SCHEDULED_EXEC_RECOVERIES_pct,      100.000
SCHEDULED_EXEC_RECOVERIES_total_count,        169505
SCHEDULED_EXEC_RECOVERIES_total_pct,       99.903

SCHEDULED_DECODE_RECOVERIES_count,             0
SCHEDULED_DECODE_RECOVERIES_pct,        0.000
SCHEDULED_DECODE_RECOVERIES_total_count,           165
SCHEDULED_DECODE_RECOVERIES_total_pct,        0.097
SCHEDULED_DECODE_RECOVERIES_sum_count,         81309
SCHEDULED_DECODE_RECOVERIES_sum_pct,      100.000
SCHEDULED_DECODE_RECOVERIES_sum_total_count,        169670
SCHEDULED_DECODE_RECOVERIES_sum_total_pct,      100.000
SCHEDULED_DECODE_RECOVERIES_mean,         0.00
SCHEDULED_DECODE_RECOVERIES_stddev,         0.00
SCHEDULED_DECODE_RECOVERIES_total_mean,         0.00
SCHEDULED_DECODE_RECOVERIES_total_stddev,         0.03

PERFORMED_EXEC_RECOVERIES_count,         81309
PERFORMED_EXEC_RECOVERIES_pct,      100.000
PERFORMED_EXEC_RECOVERIES_total_count,        169670
PERFORMED_EXEC_RECOVERIES_total_pct,      100.000

PERFORMED_DECODE_RECOVERIES_count,             0
PERFORMED_DECODE_RECOVERIES_pct,        0.000
PERFORMED_DECODE_RECOVERIES_total_count,             0
PERFORMED_DECODE_RECOVERIES_total_pct,        0.000
PERFORMED_DECODE_RECOVERIES_sum_count,         81309
PERFORMED_DECODE_RECOVERIES_sum_pct,      100.000
PERFORMED_DECODE_RECOVERIES_sum_total_count,        169670
PERFORMED_DECODE_RECOVERIES_sum_total_pct,      100.000
PERFORMED_DECODE_RECOVERIES_mean,         0.00
PERFORMED_DECODE_RECOVERIES_stddev,         0.00
PERFORMED_DECODE_RECOVERIES_total_mean,         0.00
PERFORMED_DECODE_RECOVERIES_total_stddev,         0.00

PERFORMED_RECOVERY_LAT_count,       5088928
PERFORMED_RECOVERY_LAT_total_count,      10515344

SCHEDULED_DECODE_LAT_count,             0
SCHEDULED_DECODE_LAT_total_count,          4357

SCHEDULED_EXEC_LAT_count,       4926310
SCHEDULED_EXEC_LAT_total_count,      10171812



