Core, 0
BR_RECOVER_sum_pct,      100.000
BR_RECOVER_sum_total_count,        247991
BR_RECOVER_sum_total_pct,      100.000
BR_RECOVER_mean,         0.00
BR_RECOVER_stddev,         0.00
BR_RECOVER_total_mean,         0.00
BR_RECOVER_total_stddev,         0.01

ICALL_CORRECT_IBTB_count,         83356
ICALL_CORRECT_IBTB_pct,       98.722
ICALL_CORRECT_IBTB_total_count,        166544
ICALL_CORRECT_IBTB_total_pct,       98.679

ICALL_CORRECT_BTB_count,             0
ICALL_CORRECT_BTB_pct,        0.000
ICALL_CORRECT_BTB_total_count,             1
ICALL_CORRECT_BTB_total_pct,        0.001

ICALL_RECOVER_IBTB_MISFETCH_count,          1075
ICALL_RECOVER_IBTB_MISFETCH_pct,        1.273
ICALL_RECOVER_IBTB_MISFETCH_total_count,          2148
ICALL_RECOVER_IBTB_MISFETCH_total_pct,        1.273

ICALL_RECOVER_BTB_MISFETCH_count,             4
ICALL_RECOVER_BTB_MISFETCH_pct,        0.005
ICALL_RECOVER_BTB_MISFETCH_total_count,            77
ICALL_RECOVER_BTB_MISFETCH_total_pct,        0.046

ICALL_RECOVER_XBTB_MISS_count,             0
ICALL_RECOVER_XBTB_MISS_pct,        0.000
ICALL_RECOVER_XBTB_MISS_total_count,             3
ICALL_RECOVER_XBTB_MISS_total_pct,        0.002
ICALL_RECOVER_XBTB_MISS_sum_count,         84435
ICALL_RECOVER_XBTB_MISS_sum_pct,      100.000
ICALL_RECOVER_XBTB_MISS_sum_total_count,        168773
ICALL_RECOVER_XBTB_MISS_sum_total_pct,      100.000
ICALL_RECOVER_XBTB_MISS_mean,         0.03
ICALL_RECOVER_XBTB_MISS_stddev,         0.22
ICALL_RECOVER_XBTB_MISS_total_mean,         0.03
ICALL_RECOVER_XBTB_MISS_total_stddev,         0.23

IBR_CORRECT_IBTB_count,         48491
IBR_CORRECT_IBTB_pct,       99.123
IBR_CORRECT_IBTB_total_count,         96801
IBR_CORRECT_IBTB_total_pct,       98.972

IBR_CORRECT_BTB_count,             1
IBR_CORRECT_BTB_pct,        0.002
IBR_CORRECT_BTB_total_count,            10
IBR_CORRECT_BTB_total_pct,        0.010

IBR_RECOVER_IBTB_MISFETCH_count,           417
IBR_RECOVER_IBTB_MISFETCH_pct,        0.852
IBR_RECOVER_IBTB_MISFETCH_total_count,           940
IBR_RECOVER_IBTB_MISFETCH_total_pct,        0.961

IBR_RECOVER_BTB_MISFETCH_count,            11
IBR_RECOVER_BTB_MISFETCH_pct,        0.022
IBR_RECOVER_BTB_MISFETCH_total_count,            49
IBR_RECOVER_BTB_MISFETCH_total_pct,        0.050

IBR_RECOVER_XBTB_MISS_count,             0
IBR_RECOVER_XBTB_MISS_pct,        0.000
IBR_RECOVER_XBTB_MISS_total_count,             6
IBR_RECOVER_XBTB_MISS_total_pct,        0.006
IBR_RECOVER_XBTB_MISS_sum_count,         48920
IBR_RECOVER_XBTB_MISS_sum_pct,      100.000
IBR_RECOVER_XBTB_MISS_sum_total_count,         97806
IBR_RECOVER_XBTB_MISS_sum_total_pct,      100.000
IBR_RECOVER_XBTB_MISS_mean,         0.02
IBR_RECOVER_XBTB_MISS_stddev,         0.19
IBR_RECOVER_XBTB_MISS_total_mean,         0.02
IBR_RECOVER_XBTB_MISS_total_stddev,         0.21

ICO_CORRECT_count,             0
ICO_CORRECT_pct,         -nan
ICO_CORRECT_total_count,             0
ICO_CORRECT_total_pct,         -nan

ICO_RECOVER_count,             0
ICO_RECOVER_pct,         -nan
ICO_RECOVER_total_count,             0
ICO_RECOVER_total_pct,         -nan
ICO_RECOVER_sum_count,             0
ICO_RECOVER_sum_pct,         -nan
ICO_RECOVER_sum_total_count,             0
ICO_RECOVER_sum_total_pct,         -nan
ICO_RECOVER_mean,         -nan
ICO_RECOVER_stddev,         -nan
ICO_RECOVER_total_mean,         -nan
ICO_RECOVER_total_stddev,         -nan

RET_CORRECT_count,        168340
RET_CORRECT_pct,      100.000
RET_CORRECT_total_count,        336511
RET_CORRECT_total_pct,      100.000

RET_RECOVER_count,             0
RET_RECOVER_pct,        0.000
RET_RECOVER_total_count,             0
RET_RECOVER_total_pct,        0.000

RET_RECOVER_UFLOW_count,             0
RET_RECOVER_UFLOW_pct,        0.000
RET_RECOVER_UFLOW_total_count,             1
RET_RECOVER_UFLOW_total_pct,        0.000
RET_RECOVER_UFLOW_sum_count,        168340
RET_RECOVER_UFLOW_sum_pct,      100.000
RET_RECOVER_UFLOW_sum_total_count,        336512
RET_RECOVER_UFLOW_sum_total_pct,      100.000
RET_RECOVER_UFLOW_mean,         0.00
RET_RECOVER_UFLOW_stddev,         0.00
RET_RECOVER_UFLOW_total_mean,         0.00
RET_RECOVER_UFLOW_total_stddev,         0.00

CALL_CORRECT_count,         83906
CALL_CORRECT_pct,      100.000
CALL_CORRECT_total_count,        167714
CALL_CORRECT_total_pct,       99.984

CALL_RECOVER_count,             0
CALL_RECOVER_pct,        0.000
CALL_RECOVER_total_count,            26
CALL_RECOVER_total_pct,        0.016
CALL_RECOVER_sum_count,         83906
CALL_RECOVER_sum_pct,      100.000
CALL_RECOVER_sum_total_count,        167740
CALL_RECOVER_sum_total_pct,      100.000
CALL_RECOVER_mean,         0.00
CALL_RECOVER_stddev,         0.00
CALL_RECOVER_total_mean,         0.00
CALL_RECOVER_total_stddev,         0.01

BTB_CORRECT_count,        999950
BTB_CORRECT_pct,       55.840
BTB_CORRECT_total_count,       2000775
BTB_CORRECT_total_pct,       55.842

BTB_INCORRECT_BUT_TARGET_CORRECT_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_pct,        0.000
BTB_INCORRECT_BUT_TARGET_CORRECT_total_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_total_pct,        0.000

BTB_INCORRECT_count,        790778
BTB_INCORRECT_pct,       44.160
BTB_INCORRECT_total_count,       1582148
BTB_INCORRECT_total_pct,       44.158
BTB_INCORRECT_sum_count,       1790728
BTB_INCORRECT_sum_pct,      100.000
BTB_INCORRECT_sum_total_count,       3582923
BTB_INCORRECT_sum_total_pct,      100.000
BTB_INCORRECT_mean,         0.88
BTB_INCORRECT_stddev,         0.95
BTB_INCORRECT_total_mean,         0.88
BTB_INCORRECT_total_stddev,         0.95

IBTB_CORRECT_count,        133339
IBTB_CORRECT_pct,       99.988
IBTB_CORRECT_total_count,        266433
IBTB_CORRECT_total_pct,       99.945

IBTB_INCORRECT_count,            16
IBTB_INCORRECT_pct,        0.012
IBTB_INCORRECT_total_count,           146
IBTB_INCORRECT_total_pct,        0.055
IBTB_INCORRECT_sum_count,        133355
IBTB_INCORRECT_sum_pct,      100.000
IBTB_INCORRECT_sum_total_count,        266579
IBTB_INCORRECT_sum_total_pct,      100.000
IBTB_INCORRECT_mean,         0.00
IBTB_INCORRECT_stddev,         0.01
IBTB_INCORRECT_total_mean,         0.00
IBTB_INCORRECT_total_stddev,         0.02

CBR_CORRECT_OFF_PATH_count,       2342670
CBR_CORRECT_OFF_PATH_pct,       37.689
CBR_CORRECT_OFF_PATH_total_count,       4706784
CBR_CORRECT_OFF_PATH_total_pct,       37.193

CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_count,       2755675
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_pct,       44.333
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_count,       5619652
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_pct,       44.407

CBR_RECOVER_MISPREDICT_OFF_PATH_count,        548012
CBR_RECOVER_MISPREDICT_OFF_PATH_pct,        8.816
CBR_RECOVER_MISPREDICT_OFF_PATH_total_count,       1154715
CBR_RECOVER_MISPREDICT_OFF_PATH_total_pct,        9.125

CBR_RECOVER_MISFETCH_OFF_PATH_count,             0
CBR_RECOVER_MISFETCH_OFF_PATH_pct,        0.000
CBR_RECOVER_MISFETCH_OFF_PATH_total_count,             0
CBR_RECOVER_MISFETCH_OFF_PATH_total_pct,        0.000

CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_count,             0
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_pct,        0.000
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_count,            35
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_pct,        0.000

CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_count,        569442
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_pct,        9.161
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_count,       1173805
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_pct,        9.275

CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_count,             0
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_pct,        0.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_count,            14
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_pct,        0.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_count,       6215799
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_pct,      100.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_total_count,      12655005
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_total_pct,      100.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_mean,         1.08
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_stddev,         1.22
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_mean,         1.09
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_stddev,         1.22

BR_CORRECT_OFF_PATH_count,        546531
BR_CORRECT_OFF_PATH_pct,      100.000
BR_CORRECT_OFF_PATH_total_count,       1111034
BR_CORRECT_OFF_PATH_total_pct,       99.998

BR_RECOVER_OFF_PATH_count,             0
BR_RECOVER_OFF_PATH_pct,        0.000
BR_RECOVER_OFF_PATH_total_count,            17
BR_RECOVER_OFF_PATH_total_pct,        0.002
BR_RECOVER_OFF_PATH_sum_count,        546531
BR_RECOVER_OFF_PATH_sum_pct,      100.000
BR_RECOVER_OFF_PATH_sum_total_count,       1111051
BR_RECOVER_OFF_PATH_sum_total_pct,      100.000
BR_RECOVER_OFF_PATH_mean,         0.00
BR_RECOVER_OFF_PATH_stddev,         0.00
BR_RECOVER_OFF_PATH_total_mean,         0.00
BR_RECOVER_OFF_PATH_total_stddev,         0.00

ICALL_CORRECT_IBTB_OFF_PATH_count,         54999
ICALL_CORRECT_IBTB_OFF_PATH_pct,       14.915
ICALL_CORRECT_IBTB_OFF_PATH_total_count,        104023
ICALL_CORRECT_IBTB_OFF_PATH_total_pct,       13.997

ICALL_CORRECT_BTB_OFF_PATH_count,        174111
ICALL_CORRECT_BTB_OFF_PATH_pct,       47.216
ICALL_CORRECT_BTB_OFF_PATH_total_count,        362710
ICALL_CORRECT_BTB_OFF_PATH_total_pct,       48.805

ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_count,          1471
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_pct,        0.399
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count,          2428
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_pct,        0.327

ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_count,        138175
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_pct,       37.471
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_count,        273925
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_pct,       36.859

ICALL_RECOVER_XBTB_MISS_OFF_PATH_count,             0
ICALL_RECOVER_XBTB_MISS_OFF_PATH_pct,        0.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_count,            92
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_pct,        0.012
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_count,        368756
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_pct,      100.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_total_count,        743178
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_total_pct,      100.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_mean,         1.60
ICALL_RECOVER_XBTB_MISS_OFF_PATH_stddev,         0.95
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_mean,         1.60
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_stddev,         0.95

IBR_CORRECT_IBTB_OFF_PATH_count,         79844
IBR_CORRECT_IBTB_OFF_PATH_pct,       26.786
IBR_CORRECT_IBTB_OFF_PATH_total_count,        154787
IBR_CORRECT_IBTB_OFF_PATH_total_pct,       25.424

IBR_CORRECT_BTB_OFF_PATH_count,        185566
IBR_CORRECT_BTB_OFF_PATH_pct,       62.254
IBR_CORRECT_BTB_OFF_PATH_total_count,        388273
IBR_CORRECT_BTB_OFF_PATH_total_pct,       63.774

IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_count,          5736
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_pct,        1.924
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count,         11307
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_pct,        1.857

IBR_RECOVER_BTB_MISFETCH_OFF_PATH_count,         26934
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_pct,        9.036
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_count,         54463
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_pct,        8.946

IBR_RECOVER_XBTB_MISS_OFF_PATH_count,             0
IBR_RECOVER_XBTB_MISS_OFF_PATH_pct,        0.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_count,             0
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_pct,        0.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_count,        298080
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_pct,      100.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_total_count,        608830
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_total_pct,      100.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_mean,         0.93
IBR_RECOVER_XBTB_MISS_OFF_PATH_stddev,         0.64
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_mean,         0.94
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_stddev,         0.63

ICO_CORRECT_OFF_PATH_count,             0
ICO_CORRECT_OFF_PATH_pct,         -nan
ICO_CORRECT_OFF_PATH_total_count,             0
ICO_CORRECT_OFF_PATH_total_pct,         -nan

ICO_RECOVER_OFF_PATH_count,             0
ICO_RECOVER_OFF_PATH_pct,         -nan
ICO_RECOVER_OFF_PATH_total_count,             0
ICO_RECOVER_OFF_PATH_total_pct,         -nan
ICO_RECOVER_OFF_PATH_sum_count,             0
ICO_RECOVER_OFF_PATH_sum_pct,         -nan
ICO_RECOVER_OFF_PATH_sum_total_count,             0
ICO_RECOVER_OFF_PATH_sum_total_pct,         -nan
ICO_RECOVER_OFF_PATH_mean,         -nan
ICO_RECOVER_OFF_PATH_stddev,         -nan
ICO_RECOVER_OFF_PATH_total_mean,         -nan
ICO_RECOVER_OFF_PATH_total_stddev,         -nan

RET_CORRECT_OFF_PATH_count,        618052
RET_CORRECT_OFF_PATH_pct,       91.603
RET_CORRECT_OFF_PATH_total_count,       1241425
RET_CORRECT_OFF_PATH_total_pct,       91.762

RET_RECOVER_OFF_PATH_count,         56652
RET_RECOVER_OFF_PATH_pct,        8.397
RET_RECOVER_OFF_PATH_total_count,        111443
RET_RECOVER_OFF_PATH_total_pct,        8.238

RET_RECOVER_UFLOW_OFF_PATH_count,             0
RET_RECOVER_UFLOW_OFF_PATH_pct,        0.000
RET_RECOVER_UFLOW_OFF_PATH_total_count,             0
RET_RECOVER_UFLOW_OFF_PATH_total_pct,        0.000
RET_RECOVER_UFLOW_OFF_PATH_sum_count,        674704
RET_RECOVER_UFLOW_OFF_PATH_sum_pct,      100.000
RET_RECOVER_UFLOW_OFF_PATH_sum_total_count,       1352868
RET_RECOVER_UFLOW_OFF_PATH_sum_total_pct,      100.000
RET_RECOVER_UFLOW_OFF_PATH_mean,         0.08
RET_RECOVER_UFLOW_OFF_PATH_stddev,         0.27
RET_RECOVER_UFLOW_OFF_PATH_total_mean,         0.08
RET_RECOVER_UFLOW_OFF_PATH_total_stddev,         0.26

CALL_CORRECT_OFF_PATH_count,        317550
CALL_CORRECT_OFF_PATH_pct,      100.000
CALL_CORRECT_OFF_PATH_total_count,        635488
CALL_CORRECT_OFF_PATH_total_pct,       99.998

CALL_RECOVER_OFF_PATH_count,             0
CALL_RECOVER_OFF_PATH_pct,        0.000
CALL_RECOVER_OFF_PATH_total_count,            12
CALL_RECOVER_OFF_PATH_total_pct,        0.002
CALL_RECOVER_OFF_PATH_sum_count,        317550
CALL_RECOVER_OFF_PATH_sum_pct,      100.000
CALL_RECOVER_OFF_PATH_sum_total_count,        635500
CALL_RECOVER_OFF_PATH_sum_total_pct,      100.000
CALL_RECOVER_OFF_PATH_mean,         0.00
CALL_RECOVER_OFF_PATH_stddev,         0.00
CALL_RECOVER_OFF_PATH_total_mean,         0.00
CALL_RECOVER_OFF_PATH_total_stddev,         0.00

BTB_CORRECT_OFF_PATH_count,       4421599
BTB_CORRECT_OFF_PATH_pct,       57.077
BTB_CORRECT_OFF_PATH_total_count,       8959937
BTB_CORRECT_OFF_PATH_total_pct,       56.876

BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_pct,        0.000
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_pct,        0.000

BTB_INCORRECT_OFF_PATH_count,       3325117
BTB_INCORRECT_OFF_PATH_pct,       42.923
BTB_INCORRECT_OFF_PATH_total_count,       6793627
BTB_INCORRECT_OFF_PATH_total_pct,       43.124
BTB_INCORRECT_OFF_PATH_sum_count,       7746716
BTB_INCORRECT_OFF_PATH_sum_pct,      100.000
BTB_INCORRECT_OFF_PATH_sum_total_count,      15753564
BTB_INCORRECT_OFF_PATH_sum_total_pct,      100.000
BTB_INCORRECT_OFF_PATH_mean,         0.86
BTB_INCORRECT_OFF_PATH_stddev,         0.94
BTB_INCORRECT_OFF_PATH_total_mean,         0.86
BTB_INCORRECT_OFF_PATH_total_stddev,         0.94

IBTB_CORRECT_OFF_PATH_count,        142050
IBTB_CORRECT_OFF_PATH_pct,       21.302
IBTB_CORRECT_OFF_PATH_total_count,        272545
IBTB_CORRECT_OFF_PATH_total_pct,       20.159

IBTB_INCORRECT_OFF_PATH_count,        524786
IBTB_INCORRECT_OFF_PATH_pct,       78.698
IBTB_INCORRECT_OFF_PATH_total_count,       1079463
IBTB_INCORRECT_OFF_PATH_total_pct,       79.841
IBTB_INCORRECT_OFF_PATH_sum_count,        666836
IBTB_INCORRECT_OFF_PATH_sum_pct,      100.000
IBTB_INCORRECT_OFF_PATH_sum_total_count,       1352008
IBTB_INCORRECT_OFF_PATH_sum_total_pct,      100.000
IBTB_INCORRECT_OFF_PATH_mean,         0.79
IBTB_INCORRECT_OFF_PATH_stddev,         0.72
IBTB_INCORRECT_OFF_PATH_total_mean,         0.80
IBTB_INCORRECT_OFF_PATH_total_stddev,         0.74

BP_EXEC_RECOVERIES_count,        158882
BP_EXEC_RECOVERIES_pct,      100.000
BP_EXEC_RECOVERIES_total_count,        321195
BP_EXEC_RECOVERIES_total_pct,       99.952

BP_DECODE_RECOVERIES_count,             0
BP_DECODE_RECOVERIES_pct,        0.000
BP_DECODE_RECOVERIES_total_count,           155
BP_DECODE_RECOVERIES_total_pct,        0.048
BP_DECODE_RECOVERIES_sum_count,        158882
BP_DECODE_RECOVERIES_sum_pct,      100.000
BP_DECODE_RECOVERIES_sum_total_count,        321350
BP_DECODE_RECOVERIES_sum_total_pct,      100.000
BP_DECODE_RECOVERIES_mean,         0.00
BP_DECODE_RECOVERIES_stddev,         0.00
BP_DECODE_RECOVERIES_total_mean,         0.00
BP_DECODE_RECOVERIES_total_stddev,         0.02

SCHEDULED_EXEC_RECOVERIES_count,        158883
SCHEDULED_EXEC_RECOVERIES_pct,      100.000
SCHEDULED_EXEC_RECOVERIES_total_count,        321195
SCHEDULED_EXEC_RECOVERIES_total_pct,       99.952

SCHEDULED_DECODE_RECOVERIES_count,             0
SCHEDULED_DECODE_RECOVERIES_pct,        0.000
SCHEDULED_DECODE_RECOVERIES_total_count,           155
SCHEDULED_DECODE_RECOVERIES_total_pct,        0.048
SCHEDULED_DECODE_RECOVERIES_sum_count,        158883
SCHEDULED_DECODE_RECOVERIES_sum_pct,      100.000
SCHEDULED_DECODE_RECOVERIES_sum_total_count,        321350
SCHEDULED_DECODE_RECOVERIES_sum_total_pct,      100.000
SCHEDULED_DECODE_RECOVERIES_mean,         0.00
SCHEDULED_DECODE_RECOVERIES_stddev,         0.00
SCHEDULED_DECODE_RECOVERIES_total_mean,         0.00
SCHEDULED_DECODE_RECOVERIES_total_stddev,         0.02

PERFORMED_EXEC_RECOVERIES_count,        158883
PERFORMED_EXEC_RECOVERIES_pct,      100.000
PERFORMED_EXEC_RECOVERIES_total_count,        321350
PERFORMED_EXEC_RECOVERIES_total_pct,      100.000

PERFORMED_DECODE_RECOVERIES_count,             0
PERFORMED_DECODE_RECOVERIES_pct,        0.000
PERFORMED_DECODE_RECOVERIES_total_count,             0
PERFORMED_DECODE_RECOVERIES_total_pct,        0.000
PERFORMED_DECODE_RECOVERIES_sum_count,        158883
PERFORMED_DECODE_RECOVERIES_sum_pct,      100.000
PERFORMED_DECODE_RECOVERIES_sum_total_count,        321350
PERFORMED_DECODE_RECOVERIES_sum_total_pct,      100.000
PERFORMED_DECODE_RECOVERIES_mean,         0.00
PERFORMED_DECODE_RECOVERIES_stddev,         0.00
PERFORMED_DECODE_RECOVERIES_total_mean,         0.00
PERFORMED_DECODE_RECOVERIES_total_stddev,         0.00

PERFORMED_RECOVERY_LAT_count,       7355603
PERFORMED_RECOVERY_LAT_total_count,      14979794

SCHEDULED_DECODE_LAT_count,             0
SCHEDULED_DECODE_LAT_total_count,          4208

SCHEDULED_EXEC_LAT_count,       7037837
SCHEDULED_EXEC_LAT_total_count,      14333041



