Core, 0
BR_RECOVER_sum_pct,      100.000
BR_RECOVER_sum_total_count,        247991
BR_RECOVER_sum_total_pct,      100.000
BR_RECOVER_mean,         0.00
BR_RECOVER_stddev,         0.00
BR_RECOVER_total_mean,         0.00
BR_RECOVER_total_stddev,         0.01

ICALL_CORRECT_IBTB_count,         83349
ICALL_CORRECT_IBTB_pct,       98.714
ICALL_CORRECT_IBTB_total_count,        166532
ICALL_CORRECT_IBTB_total_pct,       98.672

ICALL_CORRECT_BTB_count,             0
ICALL_CORRECT_BTB_pct,        0.000
ICALL_CORRECT_BTB_total_count,             1
ICALL_CORRECT_BTB_total_pct,        0.001

ICALL_RECOVER_IBTB_MISFETCH_count,          1076
ICALL_RECOVER_IBTB_MISFETCH_pct,        1.274
ICALL_RECOVER_IBTB_MISFETCH_total_count,          2151
ICALL_RECOVER_IBTB_MISFETCH_total_pct,        1.274

ICALL_RECOVER_BTB_MISFETCH_count,            10
ICALL_RECOVER_BTB_MISFETCH_pct,        0.012
ICALL_RECOVER_BTB_MISFETCH_total_count,            86
ICALL_RECOVER_BTB_MISFETCH_total_pct,        0.051

ICALL_RECOVER_XBTB_MISS_count,             0
ICALL_RECOVER_XBTB_MISS_pct,        0.000
ICALL_RECOVER_XBTB_MISS_total_count,             3
ICALL_RECOVER_XBTB_MISS_total_pct,        0.002
ICALL_RECOVER_XBTB_MISS_sum_count,         84435
ICALL_RECOVER_XBTB_MISS_sum_pct,      100.000
ICALL_RECOVER_XBTB_MISS_sum_total_count,        168773
ICALL_RECOVER_XBTB_MISS_sum_total_pct,      100.000
ICALL_RECOVER_XBTB_MISS_mean,         0.03
ICALL_RECOVER_XBTB_MISS_stddev,         0.23
ICALL_RECOVER_XBTB_MISS_total_mean,         0.03
ICALL_RECOVER_XBTB_MISS_total_stddev,         0.23

IBR_CORRECT_IBTB_count,         48476
IBR_CORRECT_IBTB_pct,       99.092
IBR_CORRECT_IBTB_total_count,         96845
IBR_CORRECT_IBTB_total_pct,       99.017

IBR_CORRECT_BTB_count,             0
IBR_CORRECT_BTB_pct,        0.000
IBR_CORRECT_BTB_total_count,             9
IBR_CORRECT_BTB_total_pct,        0.009

IBR_RECOVER_IBTB_MISFETCH_count,           432
IBR_RECOVER_IBTB_MISFETCH_pct,        0.883
IBR_RECOVER_IBTB_MISFETCH_total_count,           906
IBR_RECOVER_IBTB_MISFETCH_total_pct,        0.926

IBR_RECOVER_BTB_MISFETCH_count,            12
IBR_RECOVER_BTB_MISFETCH_pct,        0.025
IBR_RECOVER_BTB_MISFETCH_total_count,            40
IBR_RECOVER_BTB_MISFETCH_total_pct,        0.041

IBR_RECOVER_XBTB_MISS_count,             0
IBR_RECOVER_XBTB_MISS_pct,        0.000
IBR_RECOVER_XBTB_MISS_total_count,             6
IBR_RECOVER_XBTB_MISS_total_pct,        0.006
IBR_RECOVER_XBTB_MISS_sum_count,         48920
IBR_RECOVER_XBTB_MISS_sum_pct,      100.000
IBR_RECOVER_XBTB_MISS_sum_total_count,         97806
IBR_RECOVER_XBTB_MISS_sum_total_pct,      100.000
IBR_RECOVER_XBTB_MISS_mean,         0.02
IBR_RECOVER_XBTB_MISS_stddev,         0.19
IBR_RECOVER_XBTB_MISS_total_mean,         0.02
IBR_RECOVER_XBTB_MISS_total_stddev,         0.20

ICO_CORRECT_count,             0
ICO_CORRECT_pct,         -nan
ICO_CORRECT_total_count,             0
ICO_CORRECT_total_pct,         -nan

ICO_RECOVER_count,             0
ICO_RECOVER_pct,         -nan
ICO_RECOVER_total_count,             0
ICO_RECOVER_total_pct,         -nan
ICO_RECOVER_sum_count,             0
ICO_RECOVER_sum_pct,         -nan
ICO_RECOVER_sum_total_count,             0
ICO_RECOVER_sum_total_pct,         -nan
ICO_RECOVER_mean,         -nan
ICO_RECOVER_stddev,         -nan
ICO_RECOVER_total_mean,         -nan
ICO_RECOVER_total_stddev,         -nan

RET_CORRECT_count,        168340
RET_CORRECT_pct,      100.000
RET_CORRECT_total_count,        336511
RET_CORRECT_total_pct,      100.000

RET_RECOVER_count,             0
RET_RECOVER_pct,        0.000
RET_RECOVER_total_count,             0
RET_RECOVER_total_pct,        0.000

RET_RECOVER_UFLOW_count,             0
RET_RECOVER_UFLOW_pct,        0.000
RET_RECOVER_UFLOW_total_count,             1
RET_RECOVER_UFLOW_total_pct,        0.000
RET_RECOVER_UFLOW_sum_count,        168340
RET_RECOVER_UFLOW_sum_pct,      100.000
RET_RECOVER_UFLOW_sum_total_count,        336512
RET_RECOVER_UFLOW_sum_total_pct,      100.000
RET_RECOVER_UFLOW_mean,         0.00
RET_RECOVER_UFLOW_stddev,         0.00
RET_RECOVER_UFLOW_total_mean,         0.00
RET_RECOVER_UFLOW_total_stddev,         0.00

CALL_CORRECT_count,         83905
CALL_CORRECT_pct,      100.000
CALL_CORRECT_total_count,        167714
CALL_CORRECT_total_pct,       99.984

CALL_RECOVER_count,             0
CALL_RECOVER_pct,        0.000
CALL_RECOVER_total_count,            26
CALL_RECOVER_total_pct,        0.016
CALL_RECOVER_sum_count,         83905
CALL_RECOVER_sum_pct,      100.000
CALL_RECOVER_sum_total_count,        167740
CALL_RECOVER_sum_total_pct,      100.000
CALL_RECOVER_mean,         0.00
CALL_RECOVER_stddev,         0.00
CALL_RECOVER_total_mean,         0.00
CALL_RECOVER_total_stddev,         0.01

BTB_CORRECT_count,        999949
BTB_CORRECT_pct,       55.841
BTB_CORRECT_total_count,       2000775
BTB_CORRECT_total_pct,       55.842

BTB_INCORRECT_BUT_TARGET_CORRECT_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_pct,        0.000
BTB_INCORRECT_BUT_TARGET_CORRECT_total_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_total_pct,        0.000

BTB_INCORRECT_count,        790774
BTB_INCORRECT_pct,       44.159
BTB_INCORRECT_total_count,       1582148
BTB_INCORRECT_total_pct,       44.158
BTB_INCORRECT_sum_count,       1790723
BTB_INCORRECT_sum_pct,      100.000
BTB_INCORRECT_sum_total_count,       3582923
BTB_INCORRECT_sum_total_pct,      100.000
BTB_INCORRECT_mean,         0.88
BTB_INCORRECT_stddev,         0.95
BTB_INCORRECT_total_mean,         0.88
BTB_INCORRECT_total_stddev,         0.95

IBTB_CORRECT_count,        133333
IBTB_CORRECT_pct,       99.984
IBTB_CORRECT_total_count,        266434
IBTB_CORRECT_total_pct,       99.946

IBTB_INCORRECT_count,            22
IBTB_INCORRECT_pct,        0.016
IBTB_INCORRECT_total_count,           145
IBTB_INCORRECT_total_pct,        0.054
IBTB_INCORRECT_sum_count,        133355
IBTB_INCORRECT_sum_pct,      100.000
IBTB_INCORRECT_sum_total_count,        266579
IBTB_INCORRECT_sum_total_pct,      100.000
IBTB_INCORRECT_mean,         0.00
IBTB_INCORRECT_stddev,         0.01
IBTB_INCORRECT_total_mean,         0.00
IBTB_INCORRECT_total_stddev,         0.02

CBR_CORRECT_OFF_PATH_count,       2343490
CBR_CORRECT_OFF_PATH_pct,       37.230
CBR_CORRECT_OFF_PATH_total_count,       4721739
CBR_CORRECT_OFF_PATH_total_pct,       37.099

CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_count,       2822383
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_pct,       44.839
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_count,       5659426
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_pct,       44.466

CBR_RECOVER_MISPREDICT_OFF_PATH_count,        566859
CBR_RECOVER_MISPREDICT_OFF_PATH_pct,        9.006
CBR_RECOVER_MISPREDICT_OFF_PATH_total_count,       1168767
CBR_RECOVER_MISPREDICT_OFF_PATH_total_pct,        9.183

CBR_RECOVER_MISFETCH_OFF_PATH_count,             0
CBR_RECOVER_MISFETCH_OFF_PATH_pct,        0.000
CBR_RECOVER_MISFETCH_OFF_PATH_total_count,             0
CBR_RECOVER_MISFETCH_OFF_PATH_total_pct,        0.000

CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_count,             0
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_pct,        0.000
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_count,            38
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_pct,        0.000

CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_count,        561817
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_pct,        8.925
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_count,       1177425
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_pct,        9.251

CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_count,             0
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_pct,        0.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_count,            21
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_pct,        0.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_count,       6294549
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_pct,      100.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_total_count,      12727416
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_total_pct,      100.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_mean,         1.07
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_stddev,         1.21
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_mean,         1.09
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_stddev,         1.22

BR_CORRECT_OFF_PATH_count,        551783
BR_CORRECT_OFF_PATH_pct,      100.000
BR_CORRECT_OFF_PATH_total_count,       1115573
BR_CORRECT_OFF_PATH_total_pct,       99.998

BR_RECOVER_OFF_PATH_count,             0
BR_RECOVER_OFF_PATH_pct,        0.000
BR_RECOVER_OFF_PATH_total_count,            17
BR_RECOVER_OFF_PATH_total_pct,        0.002
BR_RECOVER_OFF_PATH_sum_count,        551783
BR_RECOVER_OFF_PATH_sum_pct,      100.000
BR_RECOVER_OFF_PATH_sum_total_count,       1115590
BR_RECOVER_OFF_PATH_sum_total_pct,      100.000
BR_RECOVER_OFF_PATH_mean,         0.00
BR_RECOVER_OFF_PATH_stddev,         0.00
BR_RECOVER_OFF_PATH_total_mean,         0.00
BR_RECOVER_OFF_PATH_total_stddev,         0.00

ICALL_CORRECT_IBTB_OFF_PATH_count,         57331
ICALL_CORRECT_IBTB_OFF_PATH_pct,       16.029
ICALL_CORRECT_IBTB_OFF_PATH_total_count,        108384
ICALL_CORRECT_IBTB_OFF_PATH_total_pct,       15.012

ICALL_CORRECT_BTB_OFF_PATH_count,        171400
ICALL_CORRECT_BTB_OFF_PATH_pct,       47.921
ICALL_CORRECT_BTB_OFF_PATH_total_count,        355218
ICALL_CORRECT_BTB_OFF_PATH_total_pct,       49.201

ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_count,          1221
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_pct,        0.341
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count,          2049
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_pct,        0.284

ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_count,        127717
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_pct,       35.708
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_count,        256228
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_pct,       35.490

ICALL_RECOVER_XBTB_MISS_OFF_PATH_count,             0
ICALL_RECOVER_XBTB_MISS_OFF_PATH_pct,        0.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_count,            92
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_pct,        0.013
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_count,        357669
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_pct,      100.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_total_count,        721971
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_total_pct,      100.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_mean,         1.56
ICALL_RECOVER_XBTB_MISS_OFF_PATH_stddev,         0.94
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_mean,         1.56
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_stddev,         0.94

IBR_CORRECT_IBTB_OFF_PATH_count,         81596
IBR_CORRECT_IBTB_OFF_PATH_pct,       26.793
IBR_CORRECT_IBTB_OFF_PATH_total_count,        155252
IBR_CORRECT_IBTB_OFF_PATH_total_pct,       25.381

IBR_CORRECT_BTB_OFF_PATH_count,        188624
IBR_CORRECT_BTB_OFF_PATH_pct,       61.936
IBR_CORRECT_BTB_OFF_PATH_total_count,        386422
IBR_CORRECT_BTB_OFF_PATH_total_pct,       63.173

IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_count,          6373
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_pct,        2.093
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count,         13262
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_pct,        2.168

IBR_RECOVER_BTB_MISFETCH_OFF_PATH_count,         27954
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_pct,        9.179
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_count,         56752
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_pct,        9.278

IBR_RECOVER_XBTB_MISS_OFF_PATH_count,             0
IBR_RECOVER_XBTB_MISS_OFF_PATH_pct,        0.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_count,             0
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_pct,        0.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_count,        304547
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_pct,      100.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_total_count,        611688
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_total_pct,      100.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_mean,         0.94
IBR_RECOVER_XBTB_MISS_OFF_PATH_stddev,         0.65
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_mean,         0.95
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_stddev,         0.64

ICO_CORRECT_OFF_PATH_count,             0
ICO_CORRECT_OFF_PATH_pct,         -nan
ICO_CORRECT_OFF_PATH_total_count,             0
ICO_CORRECT_OFF_PATH_total_pct,         -nan

ICO_RECOVER_OFF_PATH_count,             0
ICO_RECOVER_OFF_PATH_pct,         -nan
ICO_RECOVER_OFF_PATH_total_count,             0
ICO_RECOVER_OFF_PATH_total_pct,         -nan
ICO_RECOVER_OFF_PATH_sum_count,             0
ICO_RECOVER_OFF_PATH_sum_pct,         -nan
ICO_RECOVER_OFF_PATH_sum_total_count,             0
ICO_RECOVER_OFF_PATH_sum_total_pct,         -nan
ICO_RECOVER_OFF_PATH_mean,         -nan
ICO_RECOVER_OFF_PATH_stddev,         -nan
ICO_RECOVER_OFF_PATH_total_mean,         -nan
ICO_RECOVER_OFF_PATH_total_stddev,         -nan

RET_CORRECT_OFF_PATH_count,        611253
RET_CORRECT_OFF_PATH_pct,       91.521
RET_CORRECT_OFF_PATH_total_count,       1223565
RET_CORRECT_OFF_PATH_total_pct,       91.360

RET_RECOVER_OFF_PATH_count,         56632
RET_RECOVER_OFF_PATH_pct,        8.479
RET_RECOVER_OFF_PATH_total_count,        115712
RET_RECOVER_OFF_PATH_total_pct,        8.640

RET_RECOVER_UFLOW_OFF_PATH_count,             0
RET_RECOVER_UFLOW_OFF_PATH_pct,        0.000
RET_RECOVER_UFLOW_OFF_PATH_total_count,             0
RET_RECOVER_UFLOW_OFF_PATH_total_pct,        0.000
RET_RECOVER_UFLOW_OFF_PATH_sum_count,        667885
RET_RECOVER_UFLOW_OFF_PATH_sum_pct,      100.000
RET_RECOVER_UFLOW_OFF_PATH_sum_total_count,       1339277
RET_RECOVER_UFLOW_OFF_PATH_sum_total_pct,      100.000
RET_RECOVER_UFLOW_OFF_PATH_mean,         0.08
RET_RECOVER_UFLOW_OFF_PATH_stddev,         0.27
RET_RECOVER_UFLOW_OFF_PATH_total_mean,         0.09
RET_RECOVER_UFLOW_OFF_PATH_total_stddev,         0.27

CALL_CORRECT_OFF_PATH_count,        320245
CALL_CORRECT_OFF_PATH_pct,      100.000
CALL_CORRECT_OFF_PATH_total_count,        641552
CALL_CORRECT_OFF_PATH_total_pct,       99.998

CALL_RECOVER_OFF_PATH_count,             0
CALL_RECOVER_OFF_PATH_pct,        0.000
CALL_RECOVER_OFF_PATH_total_count,            12
CALL_RECOVER_OFF_PATH_total_pct,        0.002
CALL_RECOVER_OFF_PATH_sum_count,        320245
CALL_RECOVER_OFF_PATH_sum_pct,      100.000
CALL_RECOVER_OFF_PATH_sum_total_count,        641564
CALL_RECOVER_OFF_PATH_sum_total_pct,      100.000
CALL_RECOVER_OFF_PATH_mean,         0.00
CALL_RECOVER_OFF_PATH_stddev,         0.00
CALL_RECOVER_OFF_PATH_total_mean,         0.00
CALL_RECOVER_OFF_PATH_total_stddev,         0.00

BTB_CORRECT_OFF_PATH_count,       4444593
BTB_CORRECT_OFF_PATH_pct,       56.772
BTB_CORRECT_OFF_PATH_total_count,       8981198
BTB_CORRECT_OFF_PATH_total_pct,       56.778

BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_pct,        0.000
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_pct,        0.000

BTB_INCORRECT_OFF_PATH_count,       3384200
BTB_INCORRECT_OFF_PATH_pct,       43.228
BTB_INCORRECT_OFF_PATH_total_count,       6837031
BTB_INCORRECT_OFF_PATH_total_pct,       43.222
BTB_INCORRECT_OFF_PATH_sum_count,       7828793
BTB_INCORRECT_OFF_PATH_sum_pct,      100.000
BTB_INCORRECT_OFF_PATH_sum_total_count,      15818229
BTB_INCORRECT_OFF_PATH_sum_total_pct,      100.000
BTB_INCORRECT_OFF_PATH_mean,         0.86
BTB_INCORRECT_OFF_PATH_stddev,         0.94
BTB_INCORRECT_OFF_PATH_total_mean,         0.86
BTB_INCORRECT_OFF_PATH_total_stddev,         0.94

IBTB_CORRECT_OFF_PATH_count,        146521
IBTB_CORRECT_OFF_PATH_pct,       22.126
IBTB_CORRECT_OFF_PATH_total_count,        278947
IBTB_CORRECT_OFF_PATH_total_pct,       20.916

IBTB_INCORRECT_OFF_PATH_count,        515695
IBTB_INCORRECT_OFF_PATH_pct,       77.874
IBTB_INCORRECT_OFF_PATH_total_count,       1054712
IBTB_INCORRECT_OFF_PATH_total_pct,       79.084
IBTB_INCORRECT_OFF_PATH_sum_count,        662216
IBTB_INCORRECT_OFF_PATH_sum_pct,      100.000
IBTB_INCORRECT_OFF_PATH_sum_total_count,       1333659
IBTB_INCORRECT_OFF_PATH_sum_total_pct,      100.000
IBTB_INCORRECT_OFF_PATH_mean,         0.78
IBTB_INCORRECT_OFF_PATH_stddev,         0.71
IBTB_INCORRECT_OFF_PATH_total_mean,         0.79
IBTB_INCORRECT_OFF_PATH_total_stddev,         0.73

BP_EXEC_RECOVERIES_count,        159165
BP_EXEC_RECOVERIES_pct,      100.000
BP_EXEC_RECOVERIES_total_count,        320692
BP_EXEC_RECOVERIES_total_pct,       99.951

BP_DECODE_RECOVERIES_count,             0
BP_DECODE_RECOVERIES_pct,        0.000
BP_DECODE_RECOVERIES_total_count,           156
BP_DECODE_RECOVERIES_total_pct,        0.049
BP_DECODE_RECOVERIES_sum_count,        159165
BP_DECODE_RECOVERIES_sum_pct,      100.000
BP_DECODE_RECOVERIES_sum_total_count,        320848
BP_DECODE_RECOVERIES_sum_total_pct,      100.000
BP_DECODE_RECOVERIES_mean,         0.00
BP_DECODE_RECOVERIES_stddev,         0.00
BP_DECODE_RECOVERIES_total_mean,         0.00
BP_DECODE_RECOVERIES_total_stddev,         0.02

SCHEDULED_EXEC_RECOVERIES_count,        159166
SCHEDULED_EXEC_RECOVERIES_pct,      100.000
SCHEDULED_EXEC_RECOVERIES_total_count,        320692
SCHEDULED_EXEC_RECOVERIES_total_pct,       99.951

SCHEDULED_DECODE_RECOVERIES_count,             0
SCHEDULED_DECODE_RECOVERIES_pct,        0.000
SCHEDULED_DECODE_RECOVERIES_total_count,           156
SCHEDULED_DECODE_RECOVERIES_total_pct,        0.049
SCHEDULED_DECODE_RECOVERIES_sum_count,        159166
SCHEDULED_DECODE_RECOVERIES_sum_pct,      100.000
SCHEDULED_DECODE_RECOVERIES_sum_total_count,        320848
SCHEDULED_DECODE_RECOVERIES_sum_total_pct,      100.000
SCHEDULED_DECODE_RECOVERIES_mean,         0.00
SCHEDULED_DECODE_RECOVERIES_stddev,         0.00
SCHEDULED_DECODE_RECOVERIES_total_mean,         0.00
SCHEDULED_DECODE_RECOVERIES_total_stddev,         0.02

PERFORMED_EXEC_RECOVERIES_count,        159166
PERFORMED_EXEC_RECOVERIES_pct,      100.000
PERFORMED_EXEC_RECOVERIES_total_count,        320848
PERFORMED_EXEC_RECOVERIES_total_pct,      100.000

PERFORMED_DECODE_RECOVERIES_count,             0
PERFORMED_DECODE_RECOVERIES_pct,        0.000
PERFORMED_DECODE_RECOVERIES_total_count,             0
PERFORMED_DECODE_RECOVERIES_total_pct,        0.000
PERFORMED_DECODE_RECOVERIES_sum_count,        159166
PERFORMED_DECODE_RECOVERIES_sum_pct,      100.000
PERFORMED_DECODE_RECOVERIES_sum_total_count,        320848
PERFORMED_DECODE_RECOVERIES_sum_total_pct,      100.000
PERFORMED_DECODE_RECOVERIES_mean,         0.00
PERFORMED_DECODE_RECOVERIES_stddev,         0.00
PERFORMED_DECODE_RECOVERIES_total_mean,         0.00
PERFORMED_DECODE_RECOVERIES_total_stddev,         0.00

PERFORMED_RECOVERY_LAT_count,       7402136
PERFORMED_RECOVERY_LAT_total_count,      15008182

SCHEDULED_DECODE_LAT_count,             0
SCHEDULED_DECODE_LAT_total_count,          4241

SCHEDULED_EXEC_LAT_count,       7083804
SCHEDULED_EXEC_LAT_total_count,      14362401



