Core, 0
BR_RECOVER_sum_pct,      100.000
BR_RECOVER_sum_total_count,        247991
BR_RECOVER_sum_total_pct,      100.000
BR_RECOVER_mean,         0.00
BR_RECOVER_stddev,         0.00
BR_RECOVER_total_mean,         0.00
BR_RECOVER_total_stddev,         0.01

ICALL_CORRECT_IBTB_count,         83347
ICALL_CORRECT_IBTB_pct,       98.711
ICALL_CORRECT_IBTB_total_count,        166513
ICALL_CORRECT_IBTB_total_pct,       98.661

ICALL_CORRECT_BTB_count,             0
ICALL_CORRECT_BTB_pct,        0.000
ICALL_CORRECT_BTB_total_count,             1
ICALL_CORRECT_BTB_total_pct,        0.001

ICALL_RECOVER_IBTB_MISFETCH_count,          1085
ICALL_RECOVER_IBTB_MISFETCH_pct,        1.285
ICALL_RECOVER_IBTB_MISFETCH_total_count,          2174
ICALL_RECOVER_IBTB_MISFETCH_total_pct,        1.288

ICALL_RECOVER_BTB_MISFETCH_count,             3
ICALL_RECOVER_BTB_MISFETCH_pct,        0.004
ICALL_RECOVER_BTB_MISFETCH_total_count,            82
ICALL_RECOVER_BTB_MISFETCH_total_pct,        0.049

ICALL_RECOVER_XBTB_MISS_count,             0
ICALL_RECOVER_XBTB_MISS_pct,        0.000
ICALL_RECOVER_XBTB_MISS_total_count,             3
ICALL_RECOVER_XBTB_MISS_total_pct,        0.002
ICALL_RECOVER_XBTB_MISS_sum_count,         84435
ICALL_RECOVER_XBTB_MISS_sum_pct,      100.000
ICALL_RECOVER_XBTB_MISS_sum_total_count,        168773
ICALL_RECOVER_XBTB_MISS_sum_total_pct,      100.000
ICALL_RECOVER_XBTB_MISS_mean,         0.03
ICALL_RECOVER_XBTB_MISS_stddev,         0.22
ICALL_RECOVER_XBTB_MISS_total_mean,         0.03
ICALL_RECOVER_XBTB_MISS_total_stddev,         0.23

IBR_CORRECT_IBTB_count,         48323
IBR_CORRECT_IBTB_pct,       98.780
IBR_CORRECT_IBTB_total_count,         96533
IBR_CORRECT_IBTB_total_pct,       98.698

IBR_CORRECT_BTB_count,             0
IBR_CORRECT_BTB_pct,        0.000
IBR_CORRECT_BTB_total_count,             9
IBR_CORRECT_BTB_total_pct,        0.009

IBR_RECOVER_IBTB_MISFETCH_count,           597
IBR_RECOVER_IBTB_MISFETCH_pct,        1.220
IBR_RECOVER_IBTB_MISFETCH_total_count,          1243
IBR_RECOVER_IBTB_MISFETCH_total_pct,        1.271

IBR_RECOVER_BTB_MISFETCH_count,             0
IBR_RECOVER_BTB_MISFETCH_pct,        0.000
IBR_RECOVER_BTB_MISFETCH_total_count,            15
IBR_RECOVER_BTB_MISFETCH_total_pct,        0.015

IBR_RECOVER_XBTB_MISS_count,             0
IBR_RECOVER_XBTB_MISS_pct,        0.000
IBR_RECOVER_XBTB_MISS_total_count,             6
IBR_RECOVER_XBTB_MISS_total_pct,        0.006
IBR_RECOVER_XBTB_MISS_sum_count,         48920
IBR_RECOVER_XBTB_MISS_sum_pct,      100.000
IBR_RECOVER_XBTB_MISS_sum_total_count,         97806
IBR_RECOVER_XBTB_MISS_sum_total_pct,      100.000
IBR_RECOVER_XBTB_MISS_mean,         0.02
IBR_RECOVER_XBTB_MISS_stddev,         0.22
IBR_RECOVER_XBTB_MISS_total_mean,         0.03
IBR_RECOVER_XBTB_MISS_total_stddev,         0.23

ICO_CORRECT_count,             0
ICO_CORRECT_pct,         -nan
ICO_CORRECT_total_count,             0
ICO_CORRECT_total_pct,         -nan

ICO_RECOVER_count,             0
ICO_RECOVER_pct,         -nan
ICO_RECOVER_total_count,             0
ICO_RECOVER_total_pct,         -nan
ICO_RECOVER_sum_count,             0
ICO_RECOVER_sum_pct,         -nan
ICO_RECOVER_sum_total_count,             0
ICO_RECOVER_sum_total_pct,         -nan
ICO_RECOVER_mean,         -nan
ICO_RECOVER_stddev,         -nan
ICO_RECOVER_total_mean,         -nan
ICO_RECOVER_total_stddev,         -nan

RET_CORRECT_count,        168340
RET_CORRECT_pct,      100.000
RET_CORRECT_total_count,        336511
RET_CORRECT_total_pct,      100.000

RET_RECOVER_count,             0
RET_RECOVER_pct,        0.000
RET_RECOVER_total_count,             0
RET_RECOVER_total_pct,        0.000

RET_RECOVER_UFLOW_count,             0
RET_RECOVER_UFLOW_pct,        0.000
RET_RECOVER_UFLOW_total_count,             1
RET_RECOVER_UFLOW_total_pct,        0.000
RET_RECOVER_UFLOW_sum_count,        168340
RET_RECOVER_UFLOW_sum_pct,      100.000
RET_RECOVER_UFLOW_sum_total_count,        336512
RET_RECOVER_UFLOW_sum_total_pct,      100.000
RET_RECOVER_UFLOW_mean,         0.00
RET_RECOVER_UFLOW_stddev,         0.00
RET_RECOVER_UFLOW_total_mean,         0.00
RET_RECOVER_UFLOW_total_stddev,         0.00

CALL_CORRECT_count,         83905
CALL_CORRECT_pct,      100.000
CALL_CORRECT_total_count,        167714
CALL_CORRECT_total_pct,       99.984

CALL_RECOVER_count,             0
CALL_RECOVER_pct,        0.000
CALL_RECOVER_total_count,            26
CALL_RECOVER_total_pct,        0.016
CALL_RECOVER_sum_count,         83905
CALL_RECOVER_sum_pct,      100.000
CALL_RECOVER_sum_total_count,        167740
CALL_RECOVER_sum_total_pct,      100.000
CALL_RECOVER_mean,         0.00
CALL_RECOVER_stddev,         0.00
CALL_RECOVER_total_mean,         0.00
CALL_RECOVER_total_stddev,         0.01

BTB_CORRECT_count,        999948
BTB_CORRECT_pct,       55.841
BTB_CORRECT_total_count,       2000775
BTB_CORRECT_total_pct,       55.842

BTB_INCORRECT_BUT_TARGET_CORRECT_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_pct,        0.000
BTB_INCORRECT_BUT_TARGET_CORRECT_total_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_total_pct,        0.000

BTB_INCORRECT_count,        790771
BTB_INCORRECT_pct,       44.159
BTB_INCORRECT_total_count,       1582148
BTB_INCORRECT_total_pct,       44.158
BTB_INCORRECT_sum_count,       1790719
BTB_INCORRECT_sum_pct,      100.000
BTB_INCORRECT_sum_total_count,       3582923
BTB_INCORRECT_sum_total_pct,      100.000
BTB_INCORRECT_mean,         0.88
BTB_INCORRECT_stddev,         0.95
BTB_INCORRECT_total_mean,         0.88
BTB_INCORRECT_total_stddev,         0.95

IBTB_CORRECT_count,        133352
IBTB_CORRECT_pct,       99.998
IBTB_CORRECT_total_count,        266463
IBTB_CORRECT_total_pct,       99.956

IBTB_INCORRECT_count,             3
IBTB_INCORRECT_pct,        0.002
IBTB_INCORRECT_total_count,           116
IBTB_INCORRECT_total_pct,        0.044
IBTB_INCORRECT_sum_count,        133355
IBTB_INCORRECT_sum_pct,      100.000
IBTB_INCORRECT_sum_total_count,        266579
IBTB_INCORRECT_sum_total_pct,      100.000
IBTB_INCORRECT_mean,         0.00
IBTB_INCORRECT_stddev,         0.00
IBTB_INCORRECT_total_mean,         0.00
IBTB_INCORRECT_total_stddev,         0.02

CBR_CORRECT_OFF_PATH_count,       1152849
CBR_CORRECT_OFF_PATH_pct,       42.541
CBR_CORRECT_OFF_PATH_total_count,       2472536
CBR_CORRECT_OFF_PATH_total_pct,       41.831

CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_count,       1326324
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_pct,       48.943
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_count,       2867658
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_pct,       48.515

CBR_RECOVER_MISPREDICT_OFF_PATH_count,        138427
CBR_RECOVER_MISPREDICT_OFF_PATH_pct,        5.108
CBR_RECOVER_MISPREDICT_OFF_PATH_total_count,        344711
CBR_RECOVER_MISPREDICT_OFF_PATH_total_pct,        5.832

CBR_RECOVER_MISFETCH_OFF_PATH_count,             0
CBR_RECOVER_MISFETCH_OFF_PATH_pct,        0.000
CBR_RECOVER_MISFETCH_OFF_PATH_total_count,             0
CBR_RECOVER_MISFETCH_OFF_PATH_total_pct,        0.000

CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_count,             0
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_pct,        0.000
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_count,            42
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_pct,        0.001

CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_count,         92357
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_pct,        3.408
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_count,        225859
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_pct,        3.821

CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_count,             0
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_pct,        0.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_count,            10
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_pct,        0.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_count,       2709957
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_pct,      100.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_total_count,       5910816
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_total_pct,      100.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_mean,         0.76
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_stddev,         0.85
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_mean,         0.79
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_stddev,         0.88

BR_CORRECT_OFF_PATH_count,        217918
BR_CORRECT_OFF_PATH_pct,      100.000
BR_CORRECT_OFF_PATH_total_count,        464557
BR_CORRECT_OFF_PATH_total_pct,       99.997

BR_RECOVER_OFF_PATH_count,             0
BR_RECOVER_OFF_PATH_pct,        0.000
BR_RECOVER_OFF_PATH_total_count,            15
BR_RECOVER_OFF_PATH_total_pct,        0.003
BR_RECOVER_OFF_PATH_sum_count,        217918
BR_RECOVER_OFF_PATH_sum_pct,      100.000
BR_RECOVER_OFF_PATH_sum_total_count,        464572
BR_RECOVER_OFF_PATH_sum_total_pct,      100.000
BR_RECOVER_OFF_PATH_mean,         0.00
BR_RECOVER_OFF_PATH_stddev,         0.00
BR_RECOVER_OFF_PATH_total_mean,         0.00
BR_RECOVER_OFF_PATH_total_stddev,         0.01

ICALL_CORRECT_IBTB_OFF_PATH_count,         39964
ICALL_CORRECT_IBTB_OFF_PATH_pct,       24.027
ICALL_CORRECT_IBTB_OFF_PATH_total_count,         75782
ICALL_CORRECT_IBTB_OFF_PATH_total_pct,       21.549

ICALL_CORRECT_BTB_OFF_PATH_count,         57395
ICALL_CORRECT_BTB_OFF_PATH_pct,       34.507
ICALL_CORRECT_BTB_OFF_PATH_total_count,        131902
ICALL_CORRECT_BTB_OFF_PATH_total_pct,       37.506

ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_count,          2682
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_pct,        1.612
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count,          5290
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_pct,        1.504

ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_count,         66287
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_pct,       39.853
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_count,        138613
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_pct,       39.415

ICALL_RECOVER_XBTB_MISS_OFF_PATH_count,             0
ICALL_RECOVER_XBTB_MISS_OFF_PATH_pct,        0.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_count,            92
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_pct,        0.026
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_count,        166328
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_pct,      100.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_total_count,        351679
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_total_pct,      100.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_mean,         1.57
ICALL_RECOVER_XBTB_MISS_OFF_PATH_stddev,         0.96
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_mean,         1.59
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_stddev,         0.96

IBR_CORRECT_IBTB_OFF_PATH_count,         28449
IBR_CORRECT_IBTB_OFF_PATH_pct,       39.077
IBR_CORRECT_IBTB_OFF_PATH_total_count,         53592
IBR_CORRECT_IBTB_OFF_PATH_total_pct,       34.705

IBR_CORRECT_BTB_OFF_PATH_count,         25596
IBR_CORRECT_BTB_OFF_PATH_pct,       35.158
IBR_CORRECT_BTB_OFF_PATH_total_count,         62032
IBR_CORRECT_BTB_OFF_PATH_total_pct,       40.171

IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_count,         10499
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_pct,       14.421
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count,         18776
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_pct,       12.159

IBR_RECOVER_BTB_MISFETCH_OFF_PATH_count,          8259
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_pct,       11.344
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_count,         20020
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_pct,       12.965

IBR_RECOVER_XBTB_MISS_OFF_PATH_count,             0
IBR_RECOVER_XBTB_MISS_OFF_PATH_pct,        0.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_count,             0
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_pct,        0.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_count,         72803
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_pct,      100.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_total_count,        154420
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_total_pct,      100.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_mean,         0.98
IBR_RECOVER_XBTB_MISS_OFF_PATH_stddev,         0.78
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_mean,         1.03
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_stddev,         0.78

ICO_CORRECT_OFF_PATH_count,             0
ICO_CORRECT_OFF_PATH_pct,         -nan
ICO_CORRECT_OFF_PATH_total_count,             0
ICO_CORRECT_OFF_PATH_total_pct,         -nan

ICO_RECOVER_OFF_PATH_count,             0
ICO_RECOVER_OFF_PATH_pct,         -nan
ICO_RECOVER_OFF_PATH_total_count,             0
ICO_RECOVER_OFF_PATH_total_pct,         -nan
ICO_RECOVER_OFF_PATH_sum_count,             0
ICO_RECOVER_OFF_PATH_sum_pct,         -nan
ICO_RECOVER_OFF_PATH_sum_total_count,             0
ICO_RECOVER_OFF_PATH_sum_total_pct,         -nan
ICO_RECOVER_OFF_PATH_mean,         -nan
ICO_RECOVER_OFF_PATH_stddev,         -nan
ICO_RECOVER_OFF_PATH_total_mean,         -nan
ICO_RECOVER_OFF_PATH_total_stddev,         -nan

RET_CORRECT_OFF_PATH_count,        287532
RET_CORRECT_OFF_PATH_pct,       88.995
RET_CORRECT_OFF_PATH_total_count,        611251
RET_CORRECT_OFF_PATH_total_pct,       89.661

RET_RECOVER_OFF_PATH_count,         35557
RET_RECOVER_OFF_PATH_pct,       11.005
RET_RECOVER_OFF_PATH_total_count,         70483
RET_RECOVER_OFF_PATH_total_pct,       10.339

RET_RECOVER_UFLOW_OFF_PATH_count,             0
RET_RECOVER_UFLOW_OFF_PATH_pct,        0.000
RET_RECOVER_UFLOW_OFF_PATH_total_count,             1
RET_RECOVER_UFLOW_OFF_PATH_total_pct,        0.000
RET_RECOVER_UFLOW_OFF_PATH_sum_count,        323089
RET_RECOVER_UFLOW_OFF_PATH_sum_pct,      100.000
RET_RECOVER_UFLOW_OFF_PATH_sum_total_count,        681735
RET_RECOVER_UFLOW_OFF_PATH_sum_total_pct,      100.000
RET_RECOVER_UFLOW_OFF_PATH_mean,         0.11
RET_RECOVER_UFLOW_OFF_PATH_stddev,         0.30
RET_RECOVER_UFLOW_OFF_PATH_total_mean,         0.10
RET_RECOVER_UFLOW_OFF_PATH_total_stddev,         0.29

CALL_CORRECT_OFF_PATH_count,        155692
CALL_CORRECT_OFF_PATH_pct,      100.000
CALL_CORRECT_OFF_PATH_total_count,        330289
CALL_CORRECT_OFF_PATH_total_pct,       99.996

CALL_RECOVER_OFF_PATH_count,             0
CALL_RECOVER_OFF_PATH_pct,        0.000
CALL_RECOVER_OFF_PATH_total_count,            12
CALL_RECOVER_OFF_PATH_total_pct,        0.004
CALL_RECOVER_OFF_PATH_sum_count,        155692
CALL_RECOVER_OFF_PATH_sum_pct,      100.000
CALL_RECOVER_OFF_PATH_sum_total_count,        330301
CALL_RECOVER_OFF_PATH_sum_total_pct,      100.000
CALL_RECOVER_OFF_PATH_mean,         0.00
CALL_RECOVER_OFF_PATH_stddev,         0.00
CALL_RECOVER_OFF_PATH_total_mean,         0.00
CALL_RECOVER_OFF_PATH_total_stddev,         0.01

BTB_CORRECT_OFF_PATH_count,       1904017
BTB_CORRECT_OFF_PATH_pct,       57.303
BTB_CORRECT_OFF_PATH_total_count,       4118100
BTB_CORRECT_OFF_PATH_total_pct,       57.102

BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_pct,        0.000
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_pct,        0.000

BTB_INCORRECT_OFF_PATH_count,       1418681
BTB_INCORRECT_OFF_PATH_pct,       42.697
BTB_INCORRECT_OFF_PATH_total_count,       3093688
BTB_INCORRECT_OFF_PATH_total_pct,       42.898
BTB_INCORRECT_OFF_PATH_sum_count,       3322698
BTB_INCORRECT_OFF_PATH_sum_pct,      100.000
BTB_INCORRECT_OFF_PATH_sum_total_count,       7211788
BTB_INCORRECT_OFF_PATH_sum_total_pct,      100.000
BTB_INCORRECT_OFF_PATH_mean,         0.85
BTB_INCORRECT_OFF_PATH_stddev,         0.93
BTB_INCORRECT_OFF_PATH_total_mean,         0.86
BTB_INCORRECT_OFF_PATH_total_stddev,         0.94

IBTB_CORRECT_OFF_PATH_count,         81594
IBTB_CORRECT_OFF_PATH_pct,       34.121
IBTB_CORRECT_OFF_PATH_total_count,        153440
IBTB_CORRECT_OFF_PATH_total_pct,       30.318

IBTB_INCORRECT_OFF_PATH_count,        157537
IBTB_INCORRECT_OFF_PATH_pct,       65.879
IBTB_INCORRECT_OFF_PATH_total_count,        352659
IBTB_INCORRECT_OFF_PATH_total_pct,       69.682
IBTB_INCORRECT_OFF_PATH_sum_count,        239131
IBTB_INCORRECT_OFF_PATH_sum_pct,      100.000
IBTB_INCORRECT_OFF_PATH_sum_total_count,        506099
IBTB_INCORRECT_OFF_PATH_sum_total_pct,      100.000
IBTB_INCORRECT_OFF_PATH_mean,         0.66
IBTB_INCORRECT_OFF_PATH_stddev,         0.60
IBTB_INCORRECT_OFF_PATH_total_mean,         0.70
IBTB_INCORRECT_OFF_PATH_total_stddev,         0.63

BP_EXEC_RECOVERIES_count,         62393
BP_EXEC_RECOVERIES_pct,      100.000
BP_EXEC_RECOVERIES_total_count,        135719
BP_EXEC_RECOVERIES_total_pct,       99.876

BP_DECODE_RECOVERIES_count,             0
BP_DECODE_RECOVERIES_pct,        0.000
BP_DECODE_RECOVERIES_total_count,           168
BP_DECODE_RECOVERIES_total_pct,        0.124
BP_DECODE_RECOVERIES_sum_count,         62393
BP_DECODE_RECOVERIES_sum_pct,      100.000
BP_DECODE_RECOVERIES_sum_total_count,        135887
BP_DECODE_RECOVERIES_sum_total_pct,      100.000
BP_DECODE_RECOVERIES_mean,         0.00
BP_DECODE_RECOVERIES_stddev,         0.00
BP_DECODE_RECOVERIES_total_mean,         0.00
BP_DECODE_RECOVERIES_total_stddev,         0.04

SCHEDULED_EXEC_RECOVERIES_count,         62394
SCHEDULED_EXEC_RECOVERIES_pct,      100.000
SCHEDULED_EXEC_RECOVERIES_total_count,        135719
SCHEDULED_EXEC_RECOVERIES_total_pct,       99.876

SCHEDULED_DECODE_RECOVERIES_count,             0
SCHEDULED_DECODE_RECOVERIES_pct,        0.000
SCHEDULED_DECODE_RECOVERIES_total_count,           168
SCHEDULED_DECODE_RECOVERIES_total_pct,        0.124
SCHEDULED_DECODE_RECOVERIES_sum_count,         62394
SCHEDULED_DECODE_RECOVERIES_sum_pct,      100.000
SCHEDULED_DECODE_RECOVERIES_sum_total_count,        135887
SCHEDULED_DECODE_RECOVERIES_sum_total_pct,      100.000
SCHEDULED_DECODE_RECOVERIES_mean,         0.00
SCHEDULED_DECODE_RECOVERIES_stddev,         0.00
SCHEDULED_DECODE_RECOVERIES_total_mean,         0.00
SCHEDULED_DECODE_RECOVERIES_total_stddev,         0.04

PERFORMED_EXEC_RECOVERIES_count,         62394
PERFORMED_EXEC_RECOVERIES_pct,      100.000
PERFORMED_EXEC_RECOVERIES_total_count,        135887
PERFORMED_EXEC_RECOVERIES_total_pct,      100.000

PERFORMED_DECODE_RECOVERIES_count,             0
PERFORMED_DECODE_RECOVERIES_pct,        0.000
PERFORMED_DECODE_RECOVERIES_total_count,             0
PERFORMED_DECODE_RECOVERIES_total_pct,        0.000
PERFORMED_DECODE_RECOVERIES_sum_count,         62394
PERFORMED_DECODE_RECOVERIES_sum_pct,      100.000
PERFORMED_DECODE_RECOVERIES_sum_total_count,        135887
PERFORMED_DECODE_RECOVERIES_sum_total_pct,      100.000
PERFORMED_DECODE_RECOVERIES_mean,         0.00
PERFORMED_DECODE_RECOVERIES_stddev,         0.00
PERFORMED_DECODE_RECOVERIES_total_mean,         0.00
PERFORMED_DECODE_RECOVERIES_total_stddev,         0.00

PERFORMED_RECOVERY_LAT_count,       4657990
PERFORMED_RECOVERY_LAT_total_count,       9844386

SCHEDULED_DECODE_LAT_count,             0
SCHEDULED_DECODE_LAT_total_count,          4621

SCHEDULED_EXEC_LAT_count,       4533202
SCHEDULED_EXEC_LAT_total_count,       9568159



