Core, 0
BR_RECOVER_sum_pct,      100.000
BR_RECOVER_sum_total_count,        247991
BR_RECOVER_sum_total_pct,      100.000
BR_RECOVER_mean,         0.00
BR_RECOVER_stddev,         0.00
BR_RECOVER_total_mean,         0.00
BR_RECOVER_total_stddev,         0.01

ICALL_CORRECT_IBTB_count,         83338
ICALL_CORRECT_IBTB_pct,       98.701
ICALL_CORRECT_IBTB_total_count,        166500
ICALL_CORRECT_IBTB_total_pct,       98.653

ICALL_CORRECT_BTB_count,             0
ICALL_CORRECT_BTB_pct,        0.000
ICALL_CORRECT_BTB_total_count,             1
ICALL_CORRECT_BTB_total_pct,        0.001

ICALL_RECOVER_IBTB_MISFETCH_count,          1074
ICALL_RECOVER_IBTB_MISFETCH_pct,        1.272
ICALL_RECOVER_IBTB_MISFETCH_total_count,          2152
ICALL_RECOVER_IBTB_MISFETCH_total_pct,        1.275

ICALL_RECOVER_BTB_MISFETCH_count,            23
ICALL_RECOVER_BTB_MISFETCH_pct,        0.027
ICALL_RECOVER_BTB_MISFETCH_total_count,           117
ICALL_RECOVER_BTB_MISFETCH_total_pct,        0.069

ICALL_RECOVER_XBTB_MISS_count,             0
ICALL_RECOVER_XBTB_MISS_pct,        0.000
ICALL_RECOVER_XBTB_MISS_total_count,             3
ICALL_RECOVER_XBTB_MISS_total_pct,        0.002
ICALL_RECOVER_XBTB_MISS_sum_count,         84435
ICALL_RECOVER_XBTB_MISS_sum_pct,      100.000
ICALL_RECOVER_XBTB_MISS_sum_total_count,        168773
ICALL_RECOVER_XBTB_MISS_sum_total_pct,      100.000
ICALL_RECOVER_XBTB_MISS_mean,         0.03
ICALL_RECOVER_XBTB_MISS_stddev,         0.23
ICALL_RECOVER_XBTB_MISS_total_mean,         0.03
ICALL_RECOVER_XBTB_MISS_total_stddev,         0.24

IBR_CORRECT_IBTB_count,         48497
IBR_CORRECT_IBTB_pct,       99.135
IBR_CORRECT_IBTB_total_count,         96945
IBR_CORRECT_IBTB_total_pct,       99.120

IBR_CORRECT_BTB_count,             0
IBR_CORRECT_BTB_pct,        0.000
IBR_CORRECT_BTB_total_count,             9
IBR_CORRECT_BTB_total_pct,        0.009

IBR_RECOVER_IBTB_MISFETCH_count,           422
IBR_RECOVER_IBTB_MISFETCH_pct,        0.863
IBR_RECOVER_IBTB_MISFETCH_total_count,           827
IBR_RECOVER_IBTB_MISFETCH_total_pct,        0.846

IBR_RECOVER_BTB_MISFETCH_count,             1
IBR_RECOVER_BTB_MISFETCH_pct,        0.002
IBR_RECOVER_BTB_MISFETCH_total_count,            19
IBR_RECOVER_BTB_MISFETCH_total_pct,        0.019

IBR_RECOVER_XBTB_MISS_count,             0
IBR_RECOVER_XBTB_MISS_pct,        0.000
IBR_RECOVER_XBTB_MISS_total_count,             6
IBR_RECOVER_XBTB_MISS_total_pct,        0.006
IBR_RECOVER_XBTB_MISS_sum_count,         48920
IBR_RECOVER_XBTB_MISS_sum_pct,      100.000
IBR_RECOVER_XBTB_MISS_sum_total_count,         97806
IBR_RECOVER_XBTB_MISS_sum_total_pct,      100.000
IBR_RECOVER_XBTB_MISS_mean,         0.02
IBR_RECOVER_XBTB_MISS_stddev,         0.18
IBR_RECOVER_XBTB_MISS_total_mean,         0.02
IBR_RECOVER_XBTB_MISS_total_stddev,         0.19

ICO_CORRECT_count,             0
ICO_CORRECT_pct,         -nan
ICO_CORRECT_total_count,             0
ICO_CORRECT_total_pct,         -nan

ICO_RECOVER_count,             0
ICO_RECOVER_pct,         -nan
ICO_RECOVER_total_count,             0
ICO_RECOVER_total_pct,         -nan
ICO_RECOVER_sum_count,             0
ICO_RECOVER_sum_pct,         -nan
ICO_RECOVER_sum_total_count,             0
ICO_RECOVER_sum_total_pct,         -nan
ICO_RECOVER_mean,         -nan
ICO_RECOVER_stddev,         -nan
ICO_RECOVER_total_mean,         -nan
ICO_RECOVER_total_stddev,         -nan

RET_CORRECT_count,        168340
RET_CORRECT_pct,      100.000
RET_CORRECT_total_count,        336511
RET_CORRECT_total_pct,      100.000

RET_RECOVER_count,             0
RET_RECOVER_pct,        0.000
RET_RECOVER_total_count,             0
RET_RECOVER_total_pct,        0.000

RET_RECOVER_UFLOW_count,             0
RET_RECOVER_UFLOW_pct,        0.000
RET_RECOVER_UFLOW_total_count,             1
RET_RECOVER_UFLOW_total_pct,        0.000
RET_RECOVER_UFLOW_sum_count,        168340
RET_RECOVER_UFLOW_sum_pct,      100.000
RET_RECOVER_UFLOW_sum_total_count,        336512
RET_RECOVER_UFLOW_sum_total_pct,      100.000
RET_RECOVER_UFLOW_mean,         0.00
RET_RECOVER_UFLOW_stddev,         0.00
RET_RECOVER_UFLOW_total_mean,         0.00
RET_RECOVER_UFLOW_total_stddev,         0.00

CALL_CORRECT_count,         83905
CALL_CORRECT_pct,      100.000
CALL_CORRECT_total_count,        167714
CALL_CORRECT_total_pct,       99.984

CALL_RECOVER_count,             0
CALL_RECOVER_pct,        0.000
CALL_RECOVER_total_count,            26
CALL_RECOVER_total_pct,        0.016
CALL_RECOVER_sum_count,         83905
CALL_RECOVER_sum_pct,      100.000
CALL_RECOVER_sum_total_count,        167740
CALL_RECOVER_sum_total_pct,      100.000
CALL_RECOVER_mean,         0.00
CALL_RECOVER_stddev,         0.00
CALL_RECOVER_total_mean,         0.00
CALL_RECOVER_total_stddev,         0.01

BTB_CORRECT_count,        999949
BTB_CORRECT_pct,       55.840
BTB_CORRECT_total_count,       2000772
BTB_CORRECT_total_pct,       55.842

BTB_INCORRECT_BUT_TARGET_CORRECT_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_pct,        0.000
BTB_INCORRECT_BUT_TARGET_CORRECT_total_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_total_pct,        0.000

BTB_INCORRECT_count,        790777
BTB_INCORRECT_pct,       44.160
BTB_INCORRECT_total_count,       1582151
BTB_INCORRECT_total_pct,       44.158
BTB_INCORRECT_sum_count,       1790726
BTB_INCORRECT_sum_pct,      100.000
BTB_INCORRECT_sum_total_count,       3582923
BTB_INCORRECT_sum_total_pct,      100.000
BTB_INCORRECT_mean,         0.88
BTB_INCORRECT_stddev,         0.95
BTB_INCORRECT_total_mean,         0.88
BTB_INCORRECT_total_stddev,         0.95

IBTB_CORRECT_count,        133331
IBTB_CORRECT_pct,       99.982
IBTB_CORRECT_total_count,        266424
IBTB_CORRECT_total_pct,       99.942

IBTB_INCORRECT_count,            24
IBTB_INCORRECT_pct,        0.018
IBTB_INCORRECT_total_count,           155
IBTB_INCORRECT_total_pct,        0.058
IBTB_INCORRECT_sum_count,        133355
IBTB_INCORRECT_sum_pct,      100.000
IBTB_INCORRECT_sum_total_count,        266579
IBTB_INCORRECT_sum_total_pct,      100.000
IBTB_INCORRECT_mean,         0.00
IBTB_INCORRECT_stddev,         0.01
IBTB_INCORRECT_total_mean,         0.00
IBTB_INCORRECT_total_stddev,         0.02

CBR_CORRECT_OFF_PATH_count,       3131707
CBR_CORRECT_OFF_PATH_pct,       33.987
CBR_CORRECT_OFF_PATH_total_count,       6207864
CBR_CORRECT_OFF_PATH_total_pct,       33.669

CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_count,       3629698
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_pct,       39.391
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_count,       7280955
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_pct,       39.490

CBR_RECOVER_MISPREDICT_OFF_PATH_count,        992798
CBR_RECOVER_MISPREDICT_OFF_PATH_pct,       10.774
CBR_RECOVER_MISPREDICT_OFF_PATH_total_count,       2039440
CBR_RECOVER_MISPREDICT_OFF_PATH_total_pct,       11.061

CBR_RECOVER_MISFETCH_OFF_PATH_count,             0
CBR_RECOVER_MISFETCH_OFF_PATH_pct,        0.000
CBR_RECOVER_MISFETCH_OFF_PATH_total_count,             0
CBR_RECOVER_MISFETCH_OFF_PATH_total_pct,        0.000

CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_count,             0
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_pct,        0.000
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_count,            41
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_pct,        0.000

CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_count,       1460259
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_pct,       15.847
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_count,       2909336
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_pct,       15.779

CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_count,             0
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_pct,        0.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_count,            19
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_pct,        0.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_count,       9214462
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_pct,      100.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_total_count,      18437655
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_total_pct,      100.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_mean,         1.40
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_stddev,         1.47
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_mean,         1.41
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_stddev,         1.46

BR_CORRECT_OFF_PATH_count,        699596
BR_CORRECT_OFF_PATH_pct,      100.000
BR_CORRECT_OFF_PATH_total_count,       1423567
BR_CORRECT_OFF_PATH_total_pct,       99.999

BR_RECOVER_OFF_PATH_count,             0
BR_RECOVER_OFF_PATH_pct,        0.000
BR_RECOVER_OFF_PATH_total_count,            15
BR_RECOVER_OFF_PATH_total_pct,        0.001
BR_RECOVER_OFF_PATH_sum_count,        699596
BR_RECOVER_OFF_PATH_sum_pct,      100.000
BR_RECOVER_OFF_PATH_sum_total_count,       1423582
BR_RECOVER_OFF_PATH_sum_total_pct,      100.000
BR_RECOVER_OFF_PATH_mean,         0.00
BR_RECOVER_OFF_PATH_stddev,         0.00
BR_RECOVER_OFF_PATH_total_mean,         0.00
BR_RECOVER_OFF_PATH_total_stddev,         0.00

ICALL_CORRECT_IBTB_OFF_PATH_count,         49985
ICALL_CORRECT_IBTB_OFF_PATH_pct,        9.353
ICALL_CORRECT_IBTB_OFF_PATH_total_count,         94239
ICALL_CORRECT_IBTB_OFF_PATH_total_pct,        8.949

ICALL_CORRECT_BTB_OFF_PATH_count,        325199
ICALL_CORRECT_BTB_OFF_PATH_pct,       60.848
ICALL_CORRECT_BTB_OFF_PATH_total_count,        640398
ICALL_CORRECT_BTB_OFF_PATH_total_pct,       60.815

ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_count,          1480
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_pct,        0.277
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count,          3735
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_pct,        0.355

ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_count,        157779
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_pct,       29.522
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_count,        314556
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_pct,       29.872

ICALL_RECOVER_XBTB_MISS_OFF_PATH_count,             0
ICALL_RECOVER_XBTB_MISS_OFF_PATH_pct,        0.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_count,            92
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_pct,        0.009
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_count,        534443
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_pct,      100.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_total_count,       1053020
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_total_pct,      100.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_mean,         1.50
ICALL_RECOVER_XBTB_MISS_OFF_PATH_stddev,         0.90
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_mean,         1.51
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_stddev,         0.91

IBR_CORRECT_IBTB_OFF_PATH_count,         69608
IBR_CORRECT_IBTB_OFF_PATH_pct,       19.970
IBR_CORRECT_IBTB_OFF_PATH_total_count,        131969
IBR_CORRECT_IBTB_OFF_PATH_total_pct,       18.541

IBR_CORRECT_BTB_OFF_PATH_count,        248403
IBR_CORRECT_BTB_OFF_PATH_pct,       71.266
IBR_CORRECT_BTB_OFF_PATH_total_count,        515143
IBR_CORRECT_BTB_OFF_PATH_total_pct,       72.376

IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_count,          3536
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_pct,        1.014
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count,          6634
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_pct,        0.932

IBR_RECOVER_BTB_MISFETCH_OFF_PATH_count,         27011
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_pct,        7.749
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_count,         58017
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_pct,        8.151

IBR_RECOVER_XBTB_MISS_OFF_PATH_count,             0
IBR_RECOVER_XBTB_MISS_OFF_PATH_pct,        0.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_count,             0
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_pct,        0.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_count,        348558
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_pct,      100.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_total_count,        711763
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_total_pct,      100.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_mean,         0.97
IBR_RECOVER_XBTB_MISS_OFF_PATH_stddev,         0.58
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_mean,         0.99
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_stddev,         0.58

ICO_CORRECT_OFF_PATH_count,             0
ICO_CORRECT_OFF_PATH_pct,         -nan
ICO_CORRECT_OFF_PATH_total_count,             0
ICO_CORRECT_OFF_PATH_total_pct,         -nan

ICO_RECOVER_OFF_PATH_count,             0
ICO_RECOVER_OFF_PATH_pct,         -nan
ICO_RECOVER_OFF_PATH_total_count,             0
ICO_RECOVER_OFF_PATH_total_pct,         -nan
ICO_RECOVER_OFF_PATH_sum_count,             0
ICO_RECOVER_OFF_PATH_sum_pct,         -nan
ICO_RECOVER_OFF_PATH_sum_total_count,             0
ICO_RECOVER_OFF_PATH_sum_total_pct,         -nan
ICO_RECOVER_OFF_PATH_mean,         -nan
ICO_RECOVER_OFF_PATH_stddev,         -nan
ICO_RECOVER_OFF_PATH_total_mean,         -nan
ICO_RECOVER_OFF_PATH_total_stddev,         -nan

RET_CORRECT_OFF_PATH_count,        921788
RET_CORRECT_OFF_PATH_pct,       91.320
RET_CORRECT_OFF_PATH_total_count,       1832156
RET_CORRECT_OFF_PATH_total_pct,       91.320

RET_RECOVER_OFF_PATH_count,         87611
RET_RECOVER_OFF_PATH_pct,        8.680
RET_RECOVER_OFF_PATH_total_count,        174143
RET_RECOVER_OFF_PATH_total_pct,        8.680

RET_RECOVER_UFLOW_OFF_PATH_count,             0
RET_RECOVER_UFLOW_OFF_PATH_pct,        0.000
RET_RECOVER_UFLOW_OFF_PATH_total_count,             0
RET_RECOVER_UFLOW_OFF_PATH_total_pct,        0.000
RET_RECOVER_UFLOW_OFF_PATH_sum_count,       1009399
RET_RECOVER_UFLOW_OFF_PATH_sum_pct,      100.000
RET_RECOVER_UFLOW_OFF_PATH_sum_total_count,       2006299
RET_RECOVER_UFLOW_OFF_PATH_sum_total_pct,      100.000
RET_RECOVER_UFLOW_OFF_PATH_mean,         0.09
RET_RECOVER_UFLOW_OFF_PATH_stddev,         0.27
RET_RECOVER_UFLOW_OFF_PATH_total_mean,         0.09
RET_RECOVER_UFLOW_OFF_PATH_total_stddev,         0.27

CALL_CORRECT_OFF_PATH_count,        423580
CALL_CORRECT_OFF_PATH_pct,      100.000
CALL_CORRECT_OFF_PATH_total_count,        861821
CALL_CORRECT_OFF_PATH_total_pct,       99.999

CALL_RECOVER_OFF_PATH_count,             0
CALL_RECOVER_OFF_PATH_pct,        0.000
CALL_RECOVER_OFF_PATH_total_count,            10
CALL_RECOVER_OFF_PATH_total_pct,        0.001
CALL_RECOVER_OFF_PATH_sum_count,        423580
CALL_RECOVER_OFF_PATH_sum_pct,      100.000
CALL_RECOVER_OFF_PATH_sum_total_count,        861831
CALL_RECOVER_OFF_PATH_sum_total_pct,      100.000
CALL_RECOVER_OFF_PATH_mean,         0.00
CALL_RECOVER_OFF_PATH_stddev,         0.00
CALL_RECOVER_OFF_PATH_total_mean,         0.00
CALL_RECOVER_OFF_PATH_total_stddev,         0.00

BTB_CORRECT_OFF_PATH_count,       6130682
BTB_CORRECT_OFF_PATH_pct,       54.638
BTB_CORRECT_OFF_PATH_total_count,      12297383
BTB_CORRECT_OFF_PATH_total_pct,       54.685

BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_pct,        0.000
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_pct,        0.000

BTB_INCORRECT_OFF_PATH_count,       5089957
BTB_INCORRECT_OFF_PATH_pct,       45.362
BTB_INCORRECT_OFF_PATH_total_count,      10190468
BTB_INCORRECT_OFF_PATH_total_pct,       45.315
BTB_INCORRECT_OFF_PATH_sum_count,      11220639
BTB_INCORRECT_OFF_PATH_sum_pct,      100.000
BTB_INCORRECT_OFF_PATH_sum_total_count,      22487851
BTB_INCORRECT_OFF_PATH_sum_total_pct,      100.000
BTB_INCORRECT_OFF_PATH_mean,         0.91
BTB_INCORRECT_OFF_PATH_stddev,         0.96
BTB_INCORRECT_OFF_PATH_total_mean,         0.91
BTB_INCORRECT_OFF_PATH_total_stddev,         0.96

IBTB_CORRECT_OFF_PATH_count,        124609
IBTB_CORRECT_OFF_PATH_pct,       14.112
IBTB_CORRECT_OFF_PATH_total_count,        236577
IBTB_CORRECT_OFF_PATH_total_pct,       13.405

IBTB_INCORRECT_OFF_PATH_count,        758392
IBTB_INCORRECT_OFF_PATH_pct,       85.888
IBTB_INCORRECT_OFF_PATH_total_count,       1528206
IBTB_INCORRECT_OFF_PATH_total_pct,       86.595
IBTB_INCORRECT_OFF_PATH_sum_count,        883001
IBTB_INCORRECT_OFF_PATH_sum_pct,      100.000
IBTB_INCORRECT_OFF_PATH_sum_total_count,       1764783
IBTB_INCORRECT_OFF_PATH_sum_total_pct,      100.000
IBTB_INCORRECT_OFF_PATH_mean,         0.86
IBTB_INCORRECT_OFF_PATH_stddev,         0.81
IBTB_INCORRECT_OFF_PATH_total_mean,         0.87
IBTB_INCORRECT_OFF_PATH_total_stddev,         0.82

BP_EXEC_RECOVERIES_count,        233553
BP_EXEC_RECOVERIES_pct,      100.000
BP_EXEC_RECOVERIES_total_count,        467786
BP_EXEC_RECOVERIES_total_pct,       99.969

BP_DECODE_RECOVERIES_count,             0
BP_DECODE_RECOVERIES_pct,        0.000
BP_DECODE_RECOVERIES_total_count,           145
BP_DECODE_RECOVERIES_total_pct,        0.031
BP_DECODE_RECOVERIES_sum_count,        233553
BP_DECODE_RECOVERIES_sum_pct,      100.000
BP_DECODE_RECOVERIES_sum_total_count,        467931
BP_DECODE_RECOVERIES_sum_total_pct,      100.000
BP_DECODE_RECOVERIES_mean,         0.00
BP_DECODE_RECOVERIES_stddev,         0.00
BP_DECODE_RECOVERIES_total_mean,         0.00
BP_DECODE_RECOVERIES_total_stddev,         0.02

SCHEDULED_EXEC_RECOVERIES_count,        233554
SCHEDULED_EXEC_RECOVERIES_pct,      100.000
SCHEDULED_EXEC_RECOVERIES_total_count,        467786
SCHEDULED_EXEC_RECOVERIES_total_pct,       99.969

SCHEDULED_DECODE_RECOVERIES_count,             0
SCHEDULED_DECODE_RECOVERIES_pct,        0.000
SCHEDULED_DECODE_RECOVERIES_total_count,           145
SCHEDULED_DECODE_RECOVERIES_total_pct,        0.031
SCHEDULED_DECODE_RECOVERIES_sum_count,        233554
SCHEDULED_DECODE_RECOVERIES_sum_pct,      100.000
SCHEDULED_DECODE_RECOVERIES_sum_total_count,        467931
SCHEDULED_DECODE_RECOVERIES_sum_total_pct,      100.000
SCHEDULED_DECODE_RECOVERIES_mean,         0.00
SCHEDULED_DECODE_RECOVERIES_stddev,         0.00
SCHEDULED_DECODE_RECOVERIES_total_mean,         0.00
SCHEDULED_DECODE_RECOVERIES_total_stddev,         0.02

PERFORMED_EXEC_RECOVERIES_count,        233554
PERFORMED_EXEC_RECOVERIES_pct,      100.000
PERFORMED_EXEC_RECOVERIES_total_count,        467931
PERFORMED_EXEC_RECOVERIES_total_pct,      100.000

PERFORMED_DECODE_RECOVERIES_count,             0
PERFORMED_DECODE_RECOVERIES_pct,        0.000
PERFORMED_DECODE_RECOVERIES_total_count,             0
PERFORMED_DECODE_RECOVERIES_total_pct,        0.000
PERFORMED_DECODE_RECOVERIES_sum_count,        233554
PERFORMED_DECODE_RECOVERIES_sum_pct,      100.000
PERFORMED_DECODE_RECOVERIES_sum_total_count,        467931
PERFORMED_DECODE_RECOVERIES_sum_total_pct,      100.000
PERFORMED_DECODE_RECOVERIES_mean,         0.00
PERFORMED_DECODE_RECOVERIES_stddev,         0.00
PERFORMED_DECODE_RECOVERIES_total_mean,         0.00
PERFORMED_DECODE_RECOVERIES_total_stddev,         0.00

PERFORMED_RECOVERY_LAT_count,       9143772
PERFORMED_RECOVERY_LAT_total_count,      18385077

SCHEDULED_DECODE_LAT_count,             0
SCHEDULED_DECODE_LAT_total_count,          5603

SCHEDULED_EXEC_LAT_count,       8676664
SCHEDULED_EXEC_LAT_total_count,      17443757



