Core, 0
BR_RECOVER_sum_pct,      100.000
BR_RECOVER_sum_total_count,        247991
BR_RECOVER_sum_total_pct,      100.000
BR_RECOVER_mean,         0.00
BR_RECOVER_stddev,         0.00
BR_RECOVER_total_mean,         0.00
BR_RECOVER_total_stddev,         0.01

ICALL_CORRECT_IBTB_count,         83349
ICALL_CORRECT_IBTB_pct,       98.714
ICALL_CORRECT_IBTB_total_count,        166527
ICALL_CORRECT_IBTB_total_pct,       98.669

ICALL_CORRECT_BTB_count,             0
ICALL_CORRECT_BTB_pct,        0.000
ICALL_CORRECT_BTB_total_count,             1
ICALL_CORRECT_BTB_total_pct,        0.001

ICALL_RECOVER_IBTB_MISFETCH_count,          1086
ICALL_RECOVER_IBTB_MISFETCH_pct,        1.286
ICALL_RECOVER_IBTB_MISFETCH_total_count,          2171
ICALL_RECOVER_IBTB_MISFETCH_total_pct,        1.286

ICALL_RECOVER_BTB_MISFETCH_count,             0
ICALL_RECOVER_BTB_MISFETCH_pct,        0.000
ICALL_RECOVER_BTB_MISFETCH_total_count,            71
ICALL_RECOVER_BTB_MISFETCH_total_pct,        0.042

ICALL_RECOVER_XBTB_MISS_count,             0
ICALL_RECOVER_XBTB_MISS_pct,        0.000
ICALL_RECOVER_XBTB_MISS_total_count,             3
ICALL_RECOVER_XBTB_MISS_total_pct,        0.002
ICALL_RECOVER_XBTB_MISS_sum_count,         84435
ICALL_RECOVER_XBTB_MISS_sum_pct,      100.000
ICALL_RECOVER_XBTB_MISS_sum_total_count,        168773
ICALL_RECOVER_XBTB_MISS_sum_total_pct,      100.000
ICALL_RECOVER_XBTB_MISS_mean,         0.03
ICALL_RECOVER_XBTB_MISS_stddev,         0.22
ICALL_RECOVER_XBTB_MISS_total_mean,         0.03
ICALL_RECOVER_XBTB_MISS_total_stddev,         0.23

IBR_CORRECT_IBTB_count,         48350
IBR_CORRECT_IBTB_pct,       98.835
IBR_CORRECT_IBTB_total_count,         96674
IBR_CORRECT_IBTB_total_pct,       98.843

IBR_CORRECT_BTB_count,             0
IBR_CORRECT_BTB_pct,        0.000
IBR_CORRECT_BTB_total_count,            12
IBR_CORRECT_BTB_total_pct,        0.012

IBR_RECOVER_IBTB_MISFETCH_count,           570
IBR_RECOVER_IBTB_MISFETCH_pct,        1.165
IBR_RECOVER_IBTB_MISFETCH_total_count,          1098
IBR_RECOVER_IBTB_MISFETCH_total_pct,        1.123

IBR_RECOVER_BTB_MISFETCH_count,             0
IBR_RECOVER_BTB_MISFETCH_pct,        0.000
IBR_RECOVER_BTB_MISFETCH_total_count,            16
IBR_RECOVER_BTB_MISFETCH_total_pct,        0.016

IBR_RECOVER_XBTB_MISS_count,             0
IBR_RECOVER_XBTB_MISS_pct,        0.000
IBR_RECOVER_XBTB_MISS_total_count,             6
IBR_RECOVER_XBTB_MISS_total_pct,        0.006
IBR_RECOVER_XBTB_MISS_sum_count,         48920
IBR_RECOVER_XBTB_MISS_sum_pct,      100.000
IBR_RECOVER_XBTB_MISS_sum_total_count,         97806
IBR_RECOVER_XBTB_MISS_sum_total_pct,      100.000
IBR_RECOVER_XBTB_MISS_mean,         0.02
IBR_RECOVER_XBTB_MISS_stddev,         0.21
IBR_RECOVER_XBTB_MISS_total_mean,         0.02
IBR_RECOVER_XBTB_MISS_total_stddev,         0.22

ICO_CORRECT_count,             0
ICO_CORRECT_pct,         -nan
ICO_CORRECT_total_count,             0
ICO_CORRECT_total_pct,         -nan

ICO_RECOVER_count,             0
ICO_RECOVER_pct,         -nan
ICO_RECOVER_total_count,             0
ICO_RECOVER_total_pct,         -nan
ICO_RECOVER_sum_count,             0
ICO_RECOVER_sum_pct,         -nan
ICO_RECOVER_sum_total_count,             0
ICO_RECOVER_sum_total_pct,         -nan
ICO_RECOVER_mean,         -nan
ICO_RECOVER_stddev,         -nan
ICO_RECOVER_total_mean,         -nan
ICO_RECOVER_total_stddev,         -nan

RET_CORRECT_count,        168340
RET_CORRECT_pct,      100.000
RET_CORRECT_total_count,        336511
RET_CORRECT_total_pct,      100.000

RET_RECOVER_count,             0
RET_RECOVER_pct,        0.000
RET_RECOVER_total_count,             0
RET_RECOVER_total_pct,        0.000

RET_RECOVER_UFLOW_count,             0
RET_RECOVER_UFLOW_pct,        0.000
RET_RECOVER_UFLOW_total_count,             1
RET_RECOVER_UFLOW_total_pct,        0.000
RET_RECOVER_UFLOW_sum_count,        168340
RET_RECOVER_UFLOW_sum_pct,      100.000
RET_RECOVER_UFLOW_sum_total_count,        336512
RET_RECOVER_UFLOW_sum_total_pct,      100.000
RET_RECOVER_UFLOW_mean,         0.00
RET_RECOVER_UFLOW_stddev,         0.00
RET_RECOVER_UFLOW_total_mean,         0.00
RET_RECOVER_UFLOW_total_stddev,         0.00

CALL_CORRECT_count,         83905
CALL_CORRECT_pct,      100.000
CALL_CORRECT_total_count,        167714
CALL_CORRECT_total_pct,       99.984

CALL_RECOVER_count,             0
CALL_RECOVER_pct,        0.000
CALL_RECOVER_total_count,            26
CALL_RECOVER_total_pct,        0.016
CALL_RECOVER_sum_count,         83905
CALL_RECOVER_sum_pct,      100.000
CALL_RECOVER_sum_total_count,        167740
CALL_RECOVER_sum_total_pct,      100.000
CALL_RECOVER_mean,         0.00
CALL_RECOVER_stddev,         0.00
CALL_RECOVER_total_mean,         0.00
CALL_RECOVER_total_stddev,         0.01

BTB_CORRECT_count,        999949
BTB_CORRECT_pct,       55.840
BTB_CORRECT_total_count,       2000775
BTB_CORRECT_total_pct,       55.842

BTB_INCORRECT_BUT_TARGET_CORRECT_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_pct,        0.000
BTB_INCORRECT_BUT_TARGET_CORRECT_total_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_total_pct,        0.000

BTB_INCORRECT_count,        790775
BTB_INCORRECT_pct,       44.160
BTB_INCORRECT_total_count,       1582148
BTB_INCORRECT_total_pct,       44.158
BTB_INCORRECT_sum_count,       1790724
BTB_INCORRECT_sum_pct,      100.000
BTB_INCORRECT_sum_total_count,       3582923
BTB_INCORRECT_sum_total_pct,      100.000
BTB_INCORRECT_mean,         0.88
BTB_INCORRECT_stddev,         0.95
BTB_INCORRECT_total_mean,         0.88
BTB_INCORRECT_total_stddev,         0.95

IBTB_CORRECT_count,        133355
IBTB_CORRECT_pct,      100.000
IBTB_CORRECT_total_count,        266470
IBTB_CORRECT_total_pct,       99.959

IBTB_INCORRECT_count,             0
IBTB_INCORRECT_pct,        0.000
IBTB_INCORRECT_total_count,           109
IBTB_INCORRECT_total_pct,        0.041
IBTB_INCORRECT_sum_count,        133355
IBTB_INCORRECT_sum_pct,      100.000
IBTB_INCORRECT_sum_total_count,        266579
IBTB_INCORRECT_sum_total_pct,      100.000
IBTB_INCORRECT_mean,         0.00
IBTB_INCORRECT_stddev,         0.00
IBTB_INCORRECT_total_mean,         0.00
IBTB_INCORRECT_total_stddev,         0.02

CBR_CORRECT_OFF_PATH_count,       1021962
CBR_CORRECT_OFF_PATH_pct,       41.632
CBR_CORRECT_OFF_PATH_total_count,       2200796
CBR_CORRECT_OFF_PATH_total_pct,       41.322

CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_count,       1178776
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_pct,       48.020
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_count,       2545211
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_pct,       47.789

CBR_RECOVER_MISPREDICT_OFF_PATH_count,        164686
CBR_RECOVER_MISPREDICT_OFF_PATH_pct,        6.709
CBR_RECOVER_MISPREDICT_OFF_PATH_total_count,        369615
CBR_RECOVER_MISPREDICT_OFF_PATH_total_pct,        6.940

CBR_RECOVER_MISFETCH_OFF_PATH_count,             0
CBR_RECOVER_MISFETCH_OFF_PATH_pct,        0.000
CBR_RECOVER_MISFETCH_OFF_PATH_total_count,             0
CBR_RECOVER_MISFETCH_OFF_PATH_total_pct,        0.000

CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_count,             0
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_pct,        0.000
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_count,            38
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_pct,        0.001

CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_count,         89349
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_pct,        3.640
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_count,        210234
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_pct,        3.947

CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_count,             0
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_pct,        0.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_count,            14
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_pct,        0.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_count,       2454773
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_pct,      100.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_total_count,       5325908
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_total_pct,      100.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_mean,         0.80
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_stddev,         0.87
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_mean,         0.81
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_stddev,         0.90

BR_CORRECT_OFF_PATH_count,        186762
BR_CORRECT_OFF_PATH_pct,      100.000
BR_CORRECT_OFF_PATH_total_count,        405706
BR_CORRECT_OFF_PATH_total_pct,       99.996

BR_RECOVER_OFF_PATH_count,             0
BR_RECOVER_OFF_PATH_pct,        0.000
BR_RECOVER_OFF_PATH_total_count,            17
BR_RECOVER_OFF_PATH_total_pct,        0.004
BR_RECOVER_OFF_PATH_sum_count,        186762
BR_RECOVER_OFF_PATH_sum_pct,      100.000
BR_RECOVER_OFF_PATH_sum_total_count,        405723
BR_RECOVER_OFF_PATH_sum_total_pct,      100.000
BR_RECOVER_OFF_PATH_mean,         0.00
BR_RECOVER_OFF_PATH_stddev,         0.00
BR_RECOVER_OFF_PATH_total_mean,         0.00
BR_RECOVER_OFF_PATH_total_stddev,         0.01

ICALL_CORRECT_IBTB_OFF_PATH_count,         32228
ICALL_CORRECT_IBTB_OFF_PATH_pct,       21.130
ICALL_CORRECT_IBTB_OFF_PATH_total_count,         62015
ICALL_CORRECT_IBTB_OFF_PATH_total_pct,       19.037

ICALL_CORRECT_BTB_OFF_PATH_count,         52979
ICALL_CORRECT_BTB_OFF_PATH_pct,       34.736
ICALL_CORRECT_BTB_OFF_PATH_total_count,        119837
ICALL_CORRECT_BTB_OFF_PATH_total_pct,       36.786

ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_count,          3339
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_pct,        2.189
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count,          6865
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_pct,        2.107

ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_count,         63973
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_pct,       41.944
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_count,        136955
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_pct,       42.041

ICALL_RECOVER_XBTB_MISS_OFF_PATH_count,             0
ICALL_RECOVER_XBTB_MISS_OFF_PATH_pct,        0.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_count,            92
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_pct,        0.028
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_count,        152519
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_pct,      100.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_total_count,        325764
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_total_pct,      100.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_mean,         1.65
ICALL_RECOVER_XBTB_MISS_OFF_PATH_stddev,         0.96
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_mean,         1.67
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_stddev,         0.95

IBR_CORRECT_IBTB_OFF_PATH_count,         22494
IBR_CORRECT_IBTB_OFF_PATH_pct,       37.168
IBR_CORRECT_IBTB_OFF_PATH_total_count,         45745
IBR_CORRECT_IBTB_OFF_PATH_total_pct,       35.070

IBR_CORRECT_BTB_OFF_PATH_count,         21584
IBR_CORRECT_BTB_OFF_PATH_pct,       35.664
IBR_CORRECT_BTB_OFF_PATH_total_count,         49604
IBR_CORRECT_BTB_OFF_PATH_total_pct,       38.028

IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_count,          6930
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_pct,       11.451
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count,         13793
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_pct,       10.574

IBR_RECOVER_BTB_MISFETCH_OFF_PATH_count,          9512
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_pct,       15.717
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_count,         21298
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_pct,       16.328

IBR_RECOVER_XBTB_MISS_OFF_PATH_count,             0
IBR_RECOVER_XBTB_MISS_OFF_PATH_pct,        0.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_count,             0
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_pct,        0.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_count,         60520
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_pct,      100.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_total_count,        130440
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_total_pct,      100.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_mean,         1.06
IBR_RECOVER_XBTB_MISS_OFF_PATH_stddev,         0.83
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_mean,         1.08
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_stddev,         0.83

ICO_CORRECT_OFF_PATH_count,             0
ICO_CORRECT_OFF_PATH_pct,         -nan
ICO_CORRECT_OFF_PATH_total_count,             0
ICO_CORRECT_OFF_PATH_total_pct,         -nan

ICO_RECOVER_OFF_PATH_count,             0
ICO_RECOVER_OFF_PATH_pct,         -nan
ICO_RECOVER_OFF_PATH_total_count,             0
ICO_RECOVER_OFF_PATH_total_pct,         -nan
ICO_RECOVER_OFF_PATH_sum_count,             0
ICO_RECOVER_OFF_PATH_sum_pct,         -nan
ICO_RECOVER_OFF_PATH_sum_total_count,             0
ICO_RECOVER_OFF_PATH_sum_total_pct,         -nan
ICO_RECOVER_OFF_PATH_mean,         -nan
ICO_RECOVER_OFF_PATH_stddev,         -nan
ICO_RECOVER_OFF_PATH_total_mean,         -nan
ICO_RECOVER_OFF_PATH_total_stddev,         -nan

RET_CORRECT_OFF_PATH_count,        251255
RET_CORRECT_OFF_PATH_pct,       89.441
RET_CORRECT_OFF_PATH_total_count,        539731
RET_CORRECT_OFF_PATH_total_pct,       89.788

RET_RECOVER_OFF_PATH_count,         29663
RET_RECOVER_OFF_PATH_pct,       10.559
RET_RECOVER_OFF_PATH_total_count,         61387
RET_RECOVER_OFF_PATH_total_pct,       10.212

RET_RECOVER_UFLOW_OFF_PATH_count,             0
RET_RECOVER_UFLOW_OFF_PATH_pct,        0.000
RET_RECOVER_UFLOW_OFF_PATH_total_count,             0
RET_RECOVER_UFLOW_OFF_PATH_total_pct,        0.000
RET_RECOVER_UFLOW_OFF_PATH_sum_count,        280918
RET_RECOVER_UFLOW_OFF_PATH_sum_pct,      100.000
RET_RECOVER_UFLOW_OFF_PATH_sum_total_count,        601118
RET_RECOVER_UFLOW_OFF_PATH_sum_total_pct,      100.000
RET_RECOVER_UFLOW_OFF_PATH_mean,         0.11
RET_RECOVER_UFLOW_OFF_PATH_stddev,         0.29
RET_RECOVER_UFLOW_OFF_PATH_total_mean,         0.10
RET_RECOVER_UFLOW_OFF_PATH_total_stddev,         0.29

CALL_CORRECT_OFF_PATH_count,        128057
CALL_CORRECT_OFF_PATH_pct,      100.000
CALL_CORRECT_OFF_PATH_total_count,        270527
CALL_CORRECT_OFF_PATH_total_pct,       99.996

CALL_RECOVER_OFF_PATH_count,             0
CALL_RECOVER_OFF_PATH_pct,        0.000
CALL_RECOVER_OFF_PATH_total_count,            12
CALL_RECOVER_OFF_PATH_total_pct,        0.004
CALL_RECOVER_OFF_PATH_sum_count,        128057
CALL_RECOVER_OFF_PATH_sum_pct,      100.000
CALL_RECOVER_OFF_PATH_sum_total_count,        270539
CALL_RECOVER_OFF_PATH_sum_total_pct,      100.000
CALL_RECOVER_OFF_PATH_mean,         0.00
CALL_RECOVER_OFF_PATH_stddev,         0.00
CALL_RECOVER_OFF_PATH_total_mean,         0.00
CALL_RECOVER_OFF_PATH_total_stddev,         0.01

BTB_CORRECT_OFF_PATH_count,       1714506
BTB_CORRECT_OFF_PATH_pct,       57.483
BTB_CORRECT_OFF_PATH_total_count,       3702756
BTB_CORRECT_OFF_PATH_total_pct,       57.333

BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_pct,        0.000
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_pct,        0.000

BTB_INCORRECT_OFF_PATH_count,       1268125
BTB_INCORRECT_OFF_PATH_pct,       42.517
BTB_INCORRECT_OFF_PATH_total_count,       2755618
BTB_INCORRECT_OFF_PATH_total_pct,       42.667
BTB_INCORRECT_OFF_PATH_sum_count,       2982631
BTB_INCORRECT_OFF_PATH_sum_pct,      100.000
BTB_INCORRECT_OFF_PATH_sum_total_count,       6458374
BTB_INCORRECT_OFF_PATH_sum_total_pct,      100.000
BTB_INCORRECT_OFF_PATH_mean,         0.85
BTB_INCORRECT_OFF_PATH_stddev,         0.93
BTB_INCORRECT_OFF_PATH_total_mean,         0.85
BTB_INCORRECT_OFF_PATH_total_stddev,         0.93

IBTB_CORRECT_OFF_PATH_count,         64991
IBTB_CORRECT_OFF_PATH_pct,       30.507
IBTB_CORRECT_OFF_PATH_total_count,        128418
IBTB_CORRECT_OFF_PATH_total_pct,       28.149

IBTB_INCORRECT_OFF_PATH_count,        148048
IBTB_INCORRECT_OFF_PATH_pct,       69.493
IBTB_INCORRECT_OFF_PATH_total_count,        327786
IBTB_INCORRECT_OFF_PATH_total_pct,       71.851
IBTB_INCORRECT_OFF_PATH_sum_count,        213039
IBTB_INCORRECT_OFF_PATH_sum_pct,      100.000
IBTB_INCORRECT_OFF_PATH_sum_total_count,        456204
IBTB_INCORRECT_OFF_PATH_sum_total_pct,      100.000
IBTB_INCORRECT_OFF_PATH_mean,         0.69
IBTB_INCORRECT_OFF_PATH_stddev,         0.63
IBTB_INCORRECT_OFF_PATH_total_mean,         0.72
IBTB_INCORRECT_OFF_PATH_total_stddev,         0.65

BP_EXEC_RECOVERIES_count,         55530
BP_EXEC_RECOVERIES_pct,      100.000
BP_EXEC_RECOVERIES_total_count,        121566
BP_EXEC_RECOVERIES_total_pct,       99.864

BP_DECODE_RECOVERIES_count,             0
BP_DECODE_RECOVERIES_pct,        0.000
BP_DECODE_RECOVERIES_total_count,           166
BP_DECODE_RECOVERIES_total_pct,        0.136
BP_DECODE_RECOVERIES_sum_count,         55530
BP_DECODE_RECOVERIES_sum_pct,      100.000
BP_DECODE_RECOVERIES_sum_total_count,        121732
BP_DECODE_RECOVERIES_sum_total_pct,      100.000
BP_DECODE_RECOVERIES_mean,         0.00
BP_DECODE_RECOVERIES_stddev,         0.00
BP_DECODE_RECOVERIES_total_mean,         0.00
BP_DECODE_RECOVERIES_total_stddev,         0.04

SCHEDULED_EXEC_RECOVERIES_count,         55531
SCHEDULED_EXEC_RECOVERIES_pct,      100.000
SCHEDULED_EXEC_RECOVERIES_total_count,        121566
SCHEDULED_EXEC_RECOVERIES_total_pct,       99.864

SCHEDULED_DECODE_RECOVERIES_count,             0
SCHEDULED_DECODE_RECOVERIES_pct,        0.000
SCHEDULED_DECODE_RECOVERIES_total_count,           166
SCHEDULED_DECODE_RECOVERIES_total_pct,        0.136
SCHEDULED_DECODE_RECOVERIES_sum_count,         55531
SCHEDULED_DECODE_RECOVERIES_sum_pct,      100.000
SCHEDULED_DECODE_RECOVERIES_sum_total_count,        121732
SCHEDULED_DECODE_RECOVERIES_sum_total_pct,      100.000
SCHEDULED_DECODE_RECOVERIES_mean,         0.00
SCHEDULED_DECODE_RECOVERIES_stddev,         0.00
SCHEDULED_DECODE_RECOVERIES_total_mean,         0.00
SCHEDULED_DECODE_RECOVERIES_total_stddev,         0.04

PERFORMED_EXEC_RECOVERIES_count,         55531
PERFORMED_EXEC_RECOVERIES_pct,      100.000
PERFORMED_EXEC_RECOVERIES_total_count,        121732
PERFORMED_EXEC_RECOVERIES_total_pct,      100.000

PERFORMED_DECODE_RECOVERIES_count,             0
PERFORMED_DECODE_RECOVERIES_pct,        0.000
PERFORMED_DECODE_RECOVERIES_total_count,             0
PERFORMED_DECODE_RECOVERIES_total_pct,        0.000
PERFORMED_DECODE_RECOVERIES_sum_count,         55531
PERFORMED_DECODE_RECOVERIES_sum_pct,      100.000
PERFORMED_DECODE_RECOVERIES_sum_total_count,        121732
PERFORMED_DECODE_RECOVERIES_sum_total_pct,      100.000
PERFORMED_DECODE_RECOVERIES_mean,         0.00
PERFORMED_DECODE_RECOVERIES_stddev,         0.00
PERFORMED_DECODE_RECOVERIES_total_mean,         0.00
PERFORMED_DECODE_RECOVERIES_total_stddev,         0.00

PERFORMED_RECOVERY_LAT_count,       4340088
PERFORMED_RECOVERY_LAT_total_count,       9074538

SCHEDULED_DECODE_LAT_count,             0
SCHEDULED_DECODE_LAT_total_count,          4634

SCHEDULED_EXEC_LAT_count,       4229026
SCHEDULED_EXEC_LAT_total_count,       8826606



