Core, 0
BR_RECOVER_sum_pct,      100.000
BR_RECOVER_sum_total_count,        247991
BR_RECOVER_sum_total_pct,      100.000
BR_RECOVER_mean,         0.00
BR_RECOVER_stddev,         0.00
BR_RECOVER_total_mean,         0.00
BR_RECOVER_total_stddev,         0.01

ICALL_CORRECT_IBTB_count,         83262
ICALL_CORRECT_IBTB_pct,       98.611
ICALL_CORRECT_IBTB_total_count,        166308
ICALL_CORRECT_IBTB_total_pct,       98.539

ICALL_CORRECT_BTB_count,             0
ICALL_CORRECT_BTB_pct,        0.000
ICALL_CORRECT_BTB_total_count,             1
ICALL_CORRECT_BTB_total_pct,        0.001

ICALL_RECOVER_IBTB_MISFETCH_count,          1170
ICALL_RECOVER_IBTB_MISFETCH_pct,        1.386
ICALL_RECOVER_IBTB_MISFETCH_total_count,          2385
ICALL_RECOVER_IBTB_MISFETCH_total_pct,        1.413

ICALL_RECOVER_BTB_MISFETCH_count,             3
ICALL_RECOVER_BTB_MISFETCH_pct,        0.004
ICALL_RECOVER_BTB_MISFETCH_total_count,            76
ICALL_RECOVER_BTB_MISFETCH_total_pct,        0.045

ICALL_RECOVER_XBTB_MISS_count,             0
ICALL_RECOVER_XBTB_MISS_pct,        0.000
ICALL_RECOVER_XBTB_MISS_total_count,             3
ICALL_RECOVER_XBTB_MISS_total_pct,        0.002
ICALL_RECOVER_XBTB_MISS_sum_count,         84435
ICALL_RECOVER_XBTB_MISS_sum_pct,      100.000
ICALL_RECOVER_XBTB_MISS_sum_total_count,        168773
ICALL_RECOVER_XBTB_MISS_sum_total_pct,      100.000
ICALL_RECOVER_XBTB_MISS_mean,         0.03
ICALL_RECOVER_XBTB_MISS_stddev,         0.23
ICALL_RECOVER_XBTB_MISS_total_mean,         0.03
ICALL_RECOVER_XBTB_MISS_total_stddev,         0.24

IBR_CORRECT_IBTB_count,         48558
IBR_CORRECT_IBTB_pct,       99.260
IBR_CORRECT_IBTB_total_count,         97042
IBR_CORRECT_IBTB_total_pct,       99.219

IBR_CORRECT_BTB_count,             0
IBR_CORRECT_BTB_pct,        0.000
IBR_CORRECT_BTB_total_count,            11
IBR_CORRECT_BTB_total_pct,        0.011

IBR_RECOVER_IBTB_MISFETCH_count,           362
IBR_RECOVER_IBTB_MISFETCH_pct,        0.740
IBR_RECOVER_IBTB_MISFETCH_total_count,           731
IBR_RECOVER_IBTB_MISFETCH_total_pct,        0.747

IBR_RECOVER_BTB_MISFETCH_count,             0
IBR_RECOVER_BTB_MISFETCH_pct,        0.000
IBR_RECOVER_BTB_MISFETCH_total_count,            16
IBR_RECOVER_BTB_MISFETCH_total_pct,        0.016

IBR_RECOVER_XBTB_MISS_count,             0
IBR_RECOVER_XBTB_MISS_pct,        0.000
IBR_RECOVER_XBTB_MISS_total_count,             6
IBR_RECOVER_XBTB_MISS_total_pct,        0.006
IBR_RECOVER_XBTB_MISS_sum_count,         48920
IBR_RECOVER_XBTB_MISS_sum_pct,      100.000
IBR_RECOVER_XBTB_MISS_sum_total_count,         97806
IBR_RECOVER_XBTB_MISS_sum_total_pct,      100.000
IBR_RECOVER_XBTB_MISS_mean,         0.01
IBR_RECOVER_XBTB_MISS_stddev,         0.17
IBR_RECOVER_XBTB_MISS_total_mean,         0.02
IBR_RECOVER_XBTB_MISS_total_stddev,         0.18

ICO_CORRECT_count,             0
ICO_CORRECT_pct,         -nan
ICO_CORRECT_total_count,             0
ICO_CORRECT_total_pct,         -nan

ICO_RECOVER_count,             0
ICO_RECOVER_pct,         -nan
ICO_RECOVER_total_count,             0
ICO_RECOVER_total_pct,         -nan
ICO_RECOVER_sum_count,             0
ICO_RECOVER_sum_pct,         -nan
ICO_RECOVER_sum_total_count,             0
ICO_RECOVER_sum_total_pct,         -nan
ICO_RECOVER_mean,         -nan
ICO_RECOVER_stddev,         -nan
ICO_RECOVER_total_mean,         -nan
ICO_RECOVER_total_stddev,         -nan

RET_CORRECT_count,        168340
RET_CORRECT_pct,      100.000
RET_CORRECT_total_count,        336511
RET_CORRECT_total_pct,      100.000

RET_RECOVER_count,             0
RET_RECOVER_pct,        0.000
RET_RECOVER_total_count,             0
RET_RECOVER_total_pct,        0.000

RET_RECOVER_UFLOW_count,             0
RET_RECOVER_UFLOW_pct,        0.000
RET_RECOVER_UFLOW_total_count,             1
RET_RECOVER_UFLOW_total_pct,        0.000
RET_RECOVER_UFLOW_sum_count,        168340
RET_RECOVER_UFLOW_sum_pct,      100.000
RET_RECOVER_UFLOW_sum_total_count,        336512
RET_RECOVER_UFLOW_sum_total_pct,      100.000
RET_RECOVER_UFLOW_mean,         0.00
RET_RECOVER_UFLOW_stddev,         0.00
RET_RECOVER_UFLOW_total_mean,         0.00
RET_RECOVER_UFLOW_total_stddev,         0.00

CALL_CORRECT_count,         83906
CALL_CORRECT_pct,      100.000
CALL_CORRECT_total_count,        167714
CALL_CORRECT_total_pct,       99.984

CALL_RECOVER_count,             0
CALL_RECOVER_pct,        0.000
CALL_RECOVER_total_count,            26
CALL_RECOVER_total_pct,        0.016
CALL_RECOVER_sum_count,         83906
CALL_RECOVER_sum_pct,      100.000
CALL_RECOVER_sum_total_count,        167740
CALL_RECOVER_sum_total_pct,      100.000
CALL_RECOVER_mean,         0.00
CALL_RECOVER_stddev,         0.00
CALL_RECOVER_total_mean,         0.00
CALL_RECOVER_total_stddev,         0.01

BTB_CORRECT_count,        999950
BTB_CORRECT_pct,       55.840
BTB_CORRECT_total_count,       2000775
BTB_CORRECT_total_pct,       55.842

BTB_INCORRECT_BUT_TARGET_CORRECT_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_pct,        0.000
BTB_INCORRECT_BUT_TARGET_CORRECT_total_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_total_pct,        0.000

BTB_INCORRECT_count,        790778
BTB_INCORRECT_pct,       44.160
BTB_INCORRECT_total_count,       1582148
BTB_INCORRECT_total_pct,       44.158
BTB_INCORRECT_sum_count,       1790728
BTB_INCORRECT_sum_pct,      100.000
BTB_INCORRECT_sum_total_count,       3582923
BTB_INCORRECT_sum_total_pct,      100.000
BTB_INCORRECT_mean,         0.88
BTB_INCORRECT_stddev,         0.95
BTB_INCORRECT_total_mean,         0.88
BTB_INCORRECT_total_stddev,         0.95

IBTB_CORRECT_count,        133352
IBTB_CORRECT_pct,       99.998
IBTB_CORRECT_total_count,        266466
IBTB_CORRECT_total_pct,       99.958

IBTB_INCORRECT_count,             3
IBTB_INCORRECT_pct,        0.002
IBTB_INCORRECT_total_count,           113
IBTB_INCORRECT_total_pct,        0.042
IBTB_INCORRECT_sum_count,        133355
IBTB_INCORRECT_sum_pct,      100.000
IBTB_INCORRECT_sum_total_count,        266579
IBTB_INCORRECT_sum_total_pct,      100.000
IBTB_INCORRECT_mean,         0.00
IBTB_INCORRECT_stddev,         0.00
IBTB_INCORRECT_total_mean,         0.00
IBTB_INCORRECT_total_stddev,         0.02

CBR_CORRECT_OFF_PATH_count,       1953363
CBR_CORRECT_OFF_PATH_pct,       41.123
CBR_CORRECT_OFF_PATH_total_count,       3948745
CBR_CORRECT_OFF_PATH_total_pct,       40.823

CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_count,       2232222
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_pct,       46.994
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_count,       4507778
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_pct,       46.602

CBR_RECOVER_MISPREDICT_OFF_PATH_count,        263497
CBR_RECOVER_MISPREDICT_OFF_PATH_pct,        5.547
CBR_RECOVER_MISPREDICT_OFF_PATH_total_count,        571009
CBR_RECOVER_MISPREDICT_OFF_PATH_total_pct,        5.903

CBR_RECOVER_MISFETCH_OFF_PATH_count,             0
CBR_RECOVER_MISFETCH_OFF_PATH_pct,        0.000
CBR_RECOVER_MISFETCH_OFF_PATH_total_count,             0
CBR_RECOVER_MISFETCH_OFF_PATH_total_pct,        0.000

CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_count,             0
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_pct,        0.000
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_count,            41
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_pct,        0.000

CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_count,        300917
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_pct,        6.335
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_count,        645264
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_pct,        6.671

CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_count,             0
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_pct,        0.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_count,            18
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_pct,        0.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_count,       4749999
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_pct,      100.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_total_count,       9672855
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_sum_total_pct,      100.000
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_mean,         0.90
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_stddev,         1.07
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_mean,         0.92
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_stddev,         1.09

BR_CORRECT_OFF_PATH_count,        378798
BR_CORRECT_OFF_PATH_pct,      100.000
BR_CORRECT_OFF_PATH_total_count,        774128
BR_CORRECT_OFF_PATH_total_pct,       99.998

BR_RECOVER_OFF_PATH_count,             0
BR_RECOVER_OFF_PATH_pct,        0.000
BR_RECOVER_OFF_PATH_total_count,            16
BR_RECOVER_OFF_PATH_total_pct,        0.002
BR_RECOVER_OFF_PATH_sum_count,        378798
BR_RECOVER_OFF_PATH_sum_pct,      100.000
BR_RECOVER_OFF_PATH_sum_total_count,        774144
BR_RECOVER_OFF_PATH_sum_total_pct,      100.000
BR_RECOVER_OFF_PATH_mean,         0.00
BR_RECOVER_OFF_PATH_stddev,         0.00
BR_RECOVER_OFF_PATH_total_mean,         0.00
BR_RECOVER_OFF_PATH_total_stddev,         0.00

ICALL_CORRECT_IBTB_OFF_PATH_count,         79186
ICALL_CORRECT_IBTB_OFF_PATH_pct,       24.764
ICALL_CORRECT_IBTB_OFF_PATH_total_count,        146147
ICALL_CORRECT_IBTB_OFF_PATH_total_pct,       22.923

ICALL_CORRECT_BTB_OFF_PATH_count,        126767
ICALL_CORRECT_BTB_OFF_PATH_pct,       39.644
ICALL_CORRECT_BTB_OFF_PATH_total_count,        264705
ICALL_CORRECT_BTB_OFF_PATH_total_pct,       41.519

ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_count,          3168
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_pct,        0.991
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count,          6566
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_pct,        1.030

ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_count,        110642
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_pct,       34.601
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_count,        220038
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_pct,       34.513

ICALL_RECOVER_XBTB_MISS_OFF_PATH_count,             0
ICALL_RECOVER_XBTB_MISS_OFF_PATH_pct,        0.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_count,            92
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_pct,        0.014
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_count,        319763
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_pct,      100.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_total_count,        637548
ICALL_RECOVER_XBTB_MISS_OFF_PATH_sum_total_pct,      100.000
ICALL_RECOVER_XBTB_MISS_OFF_PATH_mean,         1.45
ICALL_RECOVER_XBTB_MISS_OFF_PATH_stddev,         0.95
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_mean,         1.47
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_stddev,         0.95

IBR_CORRECT_IBTB_OFF_PATH_count,         41183
IBR_CORRECT_IBTB_OFF_PATH_pct,       29.997
IBR_CORRECT_IBTB_OFF_PATH_total_count,         76150
IBR_CORRECT_IBTB_OFF_PATH_total_pct,       26.945

IBR_CORRECT_BTB_OFF_PATH_count,         71682
IBR_CORRECT_BTB_OFF_PATH_pct,       52.212
IBR_CORRECT_BTB_OFF_PATH_total_count,        156174
IBR_CORRECT_BTB_OFF_PATH_total_pct,       55.260

IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_count,         11090
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_pct,        8.078
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count,         18961
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_pct,        6.709

IBR_RECOVER_BTB_MISFETCH_OFF_PATH_count,         13336
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_pct,        9.714
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_count,         31332
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_pct,       11.086

IBR_RECOVER_XBTB_MISS_OFF_PATH_count,             0
IBR_RECOVER_XBTB_MISS_OFF_PATH_pct,        0.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_count,             0
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_pct,        0.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_count,        137291
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_pct,      100.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_total_count,        282617
IBR_RECOVER_XBTB_MISS_OFF_PATH_sum_total_pct,      100.000
IBR_RECOVER_XBTB_MISS_OFF_PATH_mean,         0.98
IBR_RECOVER_XBTB_MISS_OFF_PATH_stddev,         0.70
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_mean,         1.02
IBR_RECOVER_XBTB_MISS_OFF_PATH_total_stddev,         0.71

ICO_CORRECT_OFF_PATH_count,             0
ICO_CORRECT_OFF_PATH_pct,         -nan
ICO_CORRECT_OFF_PATH_total_count,             0
ICO_CORRECT_OFF_PATH_total_pct,         -nan

ICO_RECOVER_OFF_PATH_count,             0
ICO_RECOVER_OFF_PATH_pct,         -nan
ICO_RECOVER_OFF_PATH_total_count,             0
ICO_RECOVER_OFF_PATH_total_pct,         -nan
ICO_RECOVER_OFF_PATH_sum_count,             0
ICO_RECOVER_OFF_PATH_sum_pct,         -nan
ICO_RECOVER_OFF_PATH_sum_total_count,             0
ICO_RECOVER_OFF_PATH_sum_total_pct,         -nan
ICO_RECOVER_OFF_PATH_mean,         -nan
ICO_RECOVER_OFF_PATH_stddev,         -nan
ICO_RECOVER_OFF_PATH_total_mean,         -nan
ICO_RECOVER_OFF_PATH_total_stddev,         -nan

RET_CORRECT_OFF_PATH_count,        517048
RET_CORRECT_OFF_PATH_pct,       91.256
RET_CORRECT_OFF_PATH_total_count,       1040989
RET_CORRECT_OFF_PATH_total_pct,       91.232

RET_RECOVER_OFF_PATH_count,         49544
RET_RECOVER_OFF_PATH_pct,        8.744
RET_RECOVER_OFF_PATH_total_count,        100052
RET_RECOVER_OFF_PATH_total_pct,        8.768

RET_RECOVER_UFLOW_OFF_PATH_count,             0
RET_RECOVER_UFLOW_OFF_PATH_pct,        0.000
RET_RECOVER_UFLOW_OFF_PATH_total_count,             0
RET_RECOVER_UFLOW_OFF_PATH_total_pct,        0.000
RET_RECOVER_UFLOW_OFF_PATH_sum_count,        566592
RET_RECOVER_UFLOW_OFF_PATH_sum_pct,      100.000
RET_RECOVER_UFLOW_OFF_PATH_sum_total_count,       1141041
RET_RECOVER_UFLOW_OFF_PATH_sum_total_pct,      100.000
RET_RECOVER_UFLOW_OFF_PATH_mean,         0.09
RET_RECOVER_UFLOW_OFF_PATH_stddev,         0.27
RET_RECOVER_UFLOW_OFF_PATH_total_mean,         0.09
RET_RECOVER_UFLOW_OFF_PATH_total_stddev,         0.27

CALL_CORRECT_OFF_PATH_count,        252318
CALL_CORRECT_OFF_PATH_pct,      100.000
CALL_CORRECT_OFF_PATH_total_count,        511798
CALL_CORRECT_OFF_PATH_total_pct,       99.998

CALL_RECOVER_OFF_PATH_count,             0
CALL_RECOVER_OFF_PATH_pct,        0.000
CALL_RECOVER_OFF_PATH_total_count,            11
CALL_RECOVER_OFF_PATH_total_pct,        0.002
CALL_RECOVER_OFF_PATH_sum_count,        252318
CALL_RECOVER_OFF_PATH_sum_pct,      100.000
CALL_RECOVER_OFF_PATH_sum_total_count,        511809
CALL_RECOVER_OFF_PATH_sum_total_pct,      100.000
CALL_RECOVER_OFF_PATH_mean,         0.00
CALL_RECOVER_OFF_PATH_stddev,         0.00
CALL_RECOVER_OFF_PATH_total_mean,         0.00
CALL_RECOVER_OFF_PATH_total_stddev,         0.00

BTB_CORRECT_OFF_PATH_count,       3305030
BTB_CORRECT_OFF_PATH_pct,       56.611
BTB_CORRECT_OFF_PATH_total_count,       6725753
BTB_CORRECT_OFF_PATH_total_pct,       56.619

BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_pct,        0.000
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_count,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_OFF_PATH_total_pct,        0.000

BTB_INCORRECT_OFF_PATH_count,       2533139
BTB_INCORRECT_OFF_PATH_pct,       43.389
BTB_INCORRECT_OFF_PATH_total_count,       5153220
BTB_INCORRECT_OFF_PATH_total_pct,       43.381
BTB_INCORRECT_OFF_PATH_sum_count,       5838169
BTB_INCORRECT_OFF_PATH_sum_pct,      100.000
BTB_INCORRECT_OFF_PATH_sum_total_count,      11878973
BTB_INCORRECT_OFF_PATH_sum_total_pct,      100.000
BTB_INCORRECT_OFF_PATH_mean,         0.87
BTB_INCORRECT_OFF_PATH_stddev,         0.94
BTB_INCORRECT_OFF_PATH_total_mean,         0.87
BTB_INCORRECT_OFF_PATH_total_stddev,         0.94

IBTB_CORRECT_OFF_PATH_count,        134627
IBTB_CORRECT_OFF_PATH_pct,       29.455
IBTB_CORRECT_OFF_PATH_total_count,        247824
IBTB_CORRECT_OFF_PATH_total_pct,       26.933

IBTB_INCORRECT_OFF_PATH_count,        322427
IBTB_INCORRECT_OFF_PATH_pct,       70.545
IBTB_INCORRECT_OFF_PATH_total_count,        672341
IBTB_INCORRECT_OFF_PATH_total_pct,       73.067
IBTB_INCORRECT_OFF_PATH_sum_count,        457054
IBTB_INCORRECT_OFF_PATH_sum_pct,      100.000
IBTB_INCORRECT_OFF_PATH_sum_total_count,        920165
IBTB_INCORRECT_OFF_PATH_sum_total_pct,      100.000
IBTB_INCORRECT_OFF_PATH_mean,         0.71
IBTB_INCORRECT_OFF_PATH_stddev,         0.64
IBTB_INCORRECT_OFF_PATH_total_mean,         0.73
IBTB_INCORRECT_OFF_PATH_total_stddev,         0.67

BP_EXEC_RECOVERIES_count,        112287
BP_EXEC_RECOVERIES_pct,      100.000
BP_EXEC_RECOVERIES_total_count,        229432
BP_EXEC_RECOVERIES_total_pct,       99.930

BP_DECODE_RECOVERIES_count,             0
BP_DECODE_RECOVERIES_pct,        0.000
BP_DECODE_RECOVERIES_total_count,           160
BP_DECODE_RECOVERIES_total_pct,        0.070
BP_DECODE_RECOVERIES_sum_count,        112287
BP_DECODE_RECOVERIES_sum_pct,      100.000
BP_DECODE_RECOVERIES_sum_total_count,        229592
BP_DECODE_RECOVERIES_sum_total_pct,      100.000
BP_DECODE_RECOVERIES_mean,         0.00
BP_DECODE_RECOVERIES_stddev,         0.00
BP_DECODE_RECOVERIES_total_mean,         0.00
BP_DECODE_RECOVERIES_total_stddev,         0.03

SCHEDULED_EXEC_RECOVERIES_count,        112288
SCHEDULED_EXEC_RECOVERIES_pct,      100.000
SCHEDULED_EXEC_RECOVERIES_total_count,        229432
SCHEDULED_EXEC_RECOVERIES_total_pct,       99.930

SCHEDULED_DECODE_RECOVERIES_count,             0
SCHEDULED_DECODE_RECOVERIES_pct,        0.000
SCHEDULED_DECODE_RECOVERIES_total_count,           160
SCHEDULED_DECODE_RECOVERIES_total_pct,        0.070
SCHEDULED_DECODE_RECOVERIES_sum_count,        112288
SCHEDULED_DECODE_RECOVERIES_sum_pct,      100.000
SCHEDULED_DECODE_RECOVERIES_sum_total_count,        229592
SCHEDULED_DECODE_RECOVERIES_sum_total_pct,      100.000
SCHEDULED_DECODE_RECOVERIES_mean,         0.00
SCHEDULED_DECODE_RECOVERIES_stddev,         0.00
SCHEDULED_DECODE_RECOVERIES_total_mean,         0.00
SCHEDULED_DECODE_RECOVERIES_total_stddev,         0.03

PERFORMED_EXEC_RECOVERIES_count,        112288
PERFORMED_EXEC_RECOVERIES_pct,      100.000
PERFORMED_EXEC_RECOVERIES_total_count,        229592
PERFORMED_EXEC_RECOVERIES_total_pct,      100.000

PERFORMED_DECODE_RECOVERIES_count,             0
PERFORMED_DECODE_RECOVERIES_pct,        0.000
PERFORMED_DECODE_RECOVERIES_total_count,             0
PERFORMED_DECODE_RECOVERIES_total_pct,        0.000
PERFORMED_DECODE_RECOVERIES_sum_count,        112288
PERFORMED_DECODE_RECOVERIES_sum_pct,      100.000
PERFORMED_DECODE_RECOVERIES_sum_total_count,        229592
PERFORMED_DECODE_RECOVERIES_sum_total_pct,      100.000
PERFORMED_DECODE_RECOVERIES_mean,         0.00
PERFORMED_DECODE_RECOVERIES_stddev,         0.00
PERFORMED_DECODE_RECOVERIES_total_mean,         0.00
PERFORMED_DECODE_RECOVERIES_total_stddev,         0.00

PERFORMED_RECOVERY_LAT_count,       6377558
PERFORMED_RECOVERY_LAT_total_count,      12941629

SCHEDULED_DECODE_LAT_count,             0
SCHEDULED_DECODE_LAT_total_count,          4356

SCHEDULED_EXEC_LAT_count,       6152982
SCHEDULED_EXEC_LAT_total_count,      12478249



